Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1999-11-29 05:00:00+00:00,0.0727326876273034,0.0736868660928682,0.0686788124362287,0.0703481659293174,298608000,0.0,0.0
1999-11-30 05:00:00+00:00,0.0705862589168343,0.0717785267675669,0.0660552904009819,0.0660552904009819,314688000,0.0,0.0
1999-12-01 05:00:00+00:00,0.0660553206597628,0.0703482087229167,0.0660553206597628,0.0693940296769142,223536000,0.0,0.0
1999-12-02 05:00:00+00:00,0.069632982187283,0.0754752655496829,0.069632982187283,0.0745210871100425,309888000,0.0,0.0
1999-12-03 05:00:00+00:00,0.0752362866308237,0.0765485101180258,0.0717785374203098,0.0727327093482017,342768000,0.0,0.0
1999-12-06 05:00:00+00:00,0.0729716927366217,0.0751172178683328,0.0729716927366217,0.0747600942850112,178608000,0.0,0.0
1999-12-07 05:00:00+00:00,0.0753562140717507,0.0754752620773802,0.069393982385834,0.0722555965185165,186384000,0.0,0.0
1999-12-08 05:00:00+00:00,0.0720175343718185,0.0761904656614039,0.071778537684152,0.0754752904176712,201696000,0.0,0.0
1999-12-09 05:00:00+00:00,0.0753562243759803,0.0772636671963707,0.0705862527995654,0.0732097849249839,214944000,0.0,0.0
1999-12-10 05:00:00+00:00,0.0745210879997886,0.0748791326240906,0.071063339874558,0.0723746418952941,98304000,0.0,0.0
1999-12-13 05:00:00+00:00,0.0715404469402455,0.0740440173581427,0.0705862682057686,0.0721365809440612,183840000,0.0,0.0
1999-12-14 05:00:00+00:00,0.0722556183990906,0.0740440134945923,0.0702291340428576,0.0709443092346191,273888000,0.0,0.0
1999-12-15 05:00:00+00:00,0.070467205844929,0.0708252504682,0.0670094577296543,0.0686788111925125,205968000,0.0,0.0
1999-12-16 05:00:00+00:00,0.0690368730833426,0.070110092989621,0.0679636531770642,0.0682017356157302,132576000,0.0,0.0
1999-12-17 05:00:00+00:00,0.0701100670106064,0.0728517255491741,0.069752022430453,0.0717785060405731,262080000,0.0,0.0
1999-12-20 05:00:00+00:00,0.0718984880567077,0.0791418133055715,0.0693940035324626,0.077740766108036,402432000,0.0,0.0
1999-12-21 05:00:00+00:00,0.0777407677517722,0.0811985168034419,0.0748791526865563,0.0810794755816459,388368000,0.0,0.0
1999-12-22 05:00:00+00:00,0.0813175525092063,0.083941077910123,0.0782178486481013,0.082986906170845,251184000,0.0,0.0
1999-12-23 05:00:00+00:00,0.083105933737198,0.0887101208758597,0.0827488033619743,0.0884720385074615,280224000,0.0,0.0
1999-12-27 05:00:00+00:00,0.0903795109476171,0.0904985590027629,0.0841791874941355,0.0851333662867546,202416000,0.0,0.0
1999-12-28 05:00:00+00:00,0.0851333551499013,0.0882330593549998,0.0846562692273171,0.0848943516612052,179184000,0.0,0.0
1999-12-29 05:00:00+00:00,0.0847157943488658,0.0887101500034525,0.0846562737372229,0.0877559781074523,132144000,0.0,0.0
1999-12-30 05:00:00+00:00,0.0877559492931578,0.089068172305638,0.0863255925057803,0.0884720385074615,139776000,0.0,0.0
1999-12-31 05:00:00+00:00,0.0882925675130271,0.0896643113015016,0.0879949576900057,0.0895443558692932,127344000,0.0,0.0
2000-01-03 05:00:00+00:00,0.0901414099547653,0.0908565850804243,0.0841791701918059,0.0893062725663185,300912000,0.0,0.0
2000-01-04 05:00:00+00:00,0.0877559596860121,0.0879949563146426,0.0825098097105793,0.0869217365980148,300480000,0.0,0.0
2000-01-05 05:00:00+00:00,0.0844181397858091,0.0858484894631308,0.0828678278938403,0.0840600952506065,188352000,0.0,0.0
2000-01-06 05:00:00+00:00,0.0840601325519646,0.0840601325519646,0.0753562331249521,0.0785749852657318,120480000,0.0,0.0
2000-01-07 05:00:00+00:00,0.0782178501779153,0.0807214201919862,0.0770255823625968,0.0798872038722038,71184000,0.0,0.0
2000-01-10 05:00:00+00:00,0.0801252868675359,0.0858485231057801,0.0786949366296831,0.0825098156929016,239856000,0.0,0.0
2000-01-11 05:00:00+00:00,0.082032735395123,0.0829869140475949,0.0791711136698722,0.0791711136698722,148128000,0.0,0.0
2000-01-12 05:00:00+00:00,0.0791710916251211,0.0792910538615435,0.076071388332901,0.0771446079015731,123552000,0.0,0.0
2000-01-13 05:00:00+00:00,0.0770255846721707,0.0810794672960223,0.0760714060629925,0.0803633779287338,132192000,0.0,0.0
2000-01-14 05:00:00+00:00,0.0815565442499145,0.0871598172708115,0.0813175408220922,0.0838211104273796,604560000,0.0,0.0
2000-01-18 05:00:00+00:00,0.0848943289962721,0.0877559500034921,0.0810794506305623,0.0873988196253776,261648000,0.0,0.0
2000-01-19 05:00:00+00:00,0.0877559516749812,0.0877559516749812,0.085848509044482,0.0865636840462684,164688000,0.0,0.0
2000-01-20 05:00:00+00:00,0.0872797867726071,0.0920488443794546,0.0856104330815288,0.0863256081938743,179568000,0.0,0.0
2000-01-21 05:00:00+00:00,0.0860866172992559,0.0864446619953872,0.0832249956040436,0.0853714421391487,544272000,0.0,0.0
2000-01-24 05:00:00+00:00,0.0881140112091998,0.0881140112091998,0.0810794659013126,0.0815565586090087,256944000,0.0,0.0
2000-01-25 05:00:00+00:00,0.0819137033853371,0.0827488409861864,0.0782178713769125,0.0808404833078384,237120000,0.0,0.0
2000-01-26 05:00:00+00:00,0.0808404587622035,0.0829869050881037,0.0760714013016823,0.0775017514824867,232464000,0.0,0.0
2000-01-27 05:00:00+00:00,0.0780979009425752,0.0780979009425752,0.070586268592822,0.0734478905797004,458208000,0.0,0.0
2000-01-28 05:00:00+00:00,0.0724946147125486,0.0729717005963308,0.0684407321693611,0.0713023468852043,194448000,0.0,0.0
2000-01-31 05:00:00+00:00,0.0716594684477909,0.0732097807595017,0.0667713701822616,0.0707062110304832,182400000,0.0,0.0
2000-02-01 05:00:00+00:00,0.0708252506721291,0.072971689953997,0.0682017187534316,0.0723746418952941,92976000,0.0,0.0
2000-02-02 05:00:00+00:00,0.0727326955098376,0.0758333204486226,0.0723746508412789,0.0744020491838455,149040000,0.0,0.0
2000-02-03 05:00:00+00:00,0.0767865895012298,0.0783369022035802,0.0751172355763763,0.0755943283438682,108240000,0.0,0.0
2000-02-04 05:00:00+00:00,0.0779788549777266,0.0779788549777266,0.0758333294091136,0.0773827210068702,123696000,0.0,0.0
2000-02-07 05:00:00+00:00,0.0777407349739703,0.0777407349739703,0.072494592997497,0.0726136341691017,217488000,0.0,0.0
2000-02-08 05:00:00+00:00,0.0744020429362391,0.078694928492753,0.0724946070131695,0.0760713964700698,468816000,0.0,0.0
2000-02-09 05:00:00+00:00,0.0789330129411185,0.0802443217573202,0.0778597933224141,0.0779788345098495,589056000,0.0,0.0
2000-02-10 05:00:00+00:00,0.0827487894402024,0.0953875183785461,0.0827487894402024,0.0939562544226646,970080000,0.0,0.0
2000-02-11 05:00:00+00:00,0.098606270103958,0.0987262323319335,0.0884720305586101,0.0953875258564949,423792000,0.0,0.0
2000-02-14 05:00:00+00:00,0.0956256384979245,0.110648900270462,0.0946714599441173,0.110648900270462,650112000,0.0,0.0
2000-02-15 05:00:00+00:00,0.1108879012373228,0.1110069424373692,0.1018259581100617,0.1063569262623786,450480000,0.0,0.0
2000-02-16 05:00:00+00:00,0.1075491905240586,0.1149417798012593,0.1063569228077128,0.1112450212240219,1019568000,0.0,0.0
2000-02-17 05:00:00+00:00,0.1111259986098641,0.1158959708596284,0.1094566447750098,0.1151798814535141,535776000,0.0,0.0
2000-02-18 05:00:00+00:00,0.113510533990846,0.1302040664538928,0.1126763175539887,0.1285347193479538,960864000,0.0,0.0
2000-02-22 05:00:00+00:00,0.1244808229580885,0.1261492556532917,0.1201879300231584,0.1249569877982139,542496000,0.0,0.0
2000-02-23 05:00:00+00:00,0.1235266603114713,0.1269844096593088,0.12197635430817,0.1256731003522873,511392000,0.0,0.0
2000-02-24 05:00:00+00:00,0.1263882112046238,0.1272224271908777,0.1192337065863198,0.1244807690382003,244320000,0.0,0.0
2000-02-25 05:00:00+00:00,0.1245998424974127,0.1245998424974127,0.1116030662656597,0.116730161011219,278736000,0.0,0.0
2000-02-28 05:00:00+00:00,0.1161340167602211,0.1173262843008886,0.1139875845040427,0.1158959344029426,517872000,0.0,0.0
2000-02-29 05:00:00+00:00,0.1151798716212942,0.1235266332604244,0.1151798716212942,0.1220953688025474,306048000,0.0,0.0
2000-03-01 05:00:00+00:00,0.1220953734080107,0.1220953734080107,0.1166111404777681,0.1185185834765434,383568000,0.0,0.0
2000-03-02 05:00:00+00:00,0.1194727343068404,0.1194727343068404,0.1101727164239424,0.1105298399925232,191040000,0.0,0.0
2000-03-03 05:00:00+00:00,0.1106488866639164,0.1135105009187462,0.1096956224594029,0.1123182401061058,273696000,0.0,0.0
2000-03-06 05:00:00+00:00,0.1130343230381578,0.1216191789689939,0.1106488804913645,0.111603058874607,432096000,0.0,0.0
2000-03-07 05:00:00+00:00,0.1430808383165416,0.1664508568533159,0.136880517648702,0.1589392274618148,1952208000,0.0,0.0
2000-03-08 05:00:00+00:00,0.1588495636571996,0.1616818688943072,0.1473737789941527,0.1602506041526794,668736000,0.0,0.0
2000-03-09 05:00:00+00:00,0.1621579768993472,0.2060363994533949,0.1616817985431901,0.1913409680128097,952944000,0.0,0.0
2000-03-10 05:00:00+00:00,0.2012673974069784,0.2766227074642629,0.1998361329010261,0.2251136004924774,2161200000,0.0,0.0
2000-03-13 05:00:00+00:00,0.2041289741266274,0.2861616783989185,0.2022206173869881,0.2847313284873962,2415168000,0.0,0.0
2000-03-14 05:00:00+00:00,0.2831810027566975,0.2831810027566975,0.206036398069045,0.2100902795791626,1567776000,0.0,0.0
2000-03-15 05:00:00+00:00,0.225143812135692,0.2309567998613708,0.1945899851702253,0.2015054821968078,995616000,0.0,0.0
2000-03-16 05:00:00+00:00,0.2079438999790167,0.215098407752073,0.176705106490927,0.1796555519104004,750384000,0.0,0.0
2000-03-17 05:00:00+00:00,0.1755128627828392,0.204129039834036,0.1754826385395949,0.1905361264944076,557616000,0.0,0.0
2000-03-20 05:00:00+00:00,0.1980477695231509,0.2043671337996801,0.1843358141918685,0.1904170960187912,365280000,0.0,0.0
2000-03-21 05:00:00+00:00,0.1907742167156338,0.1924435638240593,0.1659738391280497,0.1809971034526825,536640000,0.0,0.0
2000-03-22 05:00:00+00:00,0.1824283707343895,0.1879126043207002,0.1793277452736553,0.1823093295097351,230592000,0.0,0.0
2000-03-23 05:00:00+00:00,0.1806399410945767,0.1955441621299354,0.1802819032431536,0.1855280399322509,309408000,0.0,0.0
2000-03-24 05:00:00+00:00,0.1843357930446348,0.1926825550500005,0.1716970522962514,0.1777783334255218,231600000,0.0,0.0
2000-03-27 05:00:00+00:00,0.1774202275711465,0.1831434690818215,0.1645434219898712,0.1660928130149841,388944000,0.0,0.0
2000-03-28 05:00:00+00:00,0.1603696581005632,0.1621580603178516,0.1507115847608963,0.1536931693553924,393312000,0.0,0.0
2000-03-29 05:00:00+00:00,0.1542892495580272,0.1578660530601006,0.1373576435826266,0.1435579657554626,469440000,0.0,0.0
2000-03-30 05:00:00+00:00,0.1392650667782077,0.1559586032496322,0.1344960092968772,0.1427228152751922,361920000,0.0,0.0
2000-03-31 05:00:00+00:00,0.1524706226335642,0.1676431490610631,0.1497582736096152,0.1611745208501815,962976000,0.0,0.0
2000-04-03 04:00:00+00:00,0.1597139643725355,0.1602505776943277,0.1443921844413396,0.1485660225152969,329952000,0.0,0.0
2000-04-04 04:00:00+00:00,0.1564347747255766,0.1590582931640227,0.1087414525215066,0.143080860376358,513792000,0.0,0.0
2000-04-05 04:00:00+00:00,0.1445121379754749,0.1860051355357692,0.1371195479457427,0.1749167144298553,639600000,0.0,0.0
2000-04-06 04:00:00+00:00,0.1830244213342666,0.1923244377236289,0.1743205250287742,0.1830244213342666,404592000,0.0,0.0
2000-04-07 04:00:00+00:00,0.1922054356648584,0.2003131998910685,0.1840976714386482,0.195663183927536,318576000,0.0,0.0
2000-04-10 04:00:00+00:00,0.1990018874966759,0.2105673997822157,0.174677681013712,0.1783744394779205,395280000,0.0,0.0
2000-04-11 04:00:00+00:00,0.1659435337137565,0.1812360114808028,0.1526198472591907,0.1677621454000473,457584000,0.0,0.0
2000-04-12 04:00:00+00:00,0.1680011591911615,0.1716969889931813,0.1497582367614798,0.1503543704748153,313440000,0.0,0.0
2000-04-13 04:00:00+00:00,0.151546704895173,0.1569118975247941,0.1414115530794463,0.1439151167869568,313296000,0.0,0.0
2000-04-14 04:00:00+00:00,0.1347341173250219,0.1451082779702799,0.1249569912104772,0.1312470585107803,421920000,0.0,0.0
2000-04-17 04:00:00+00:00,0.1201879230092784,0.1430808672230719,0.1201879230092784,0.1379537582397461,294096000,0.0,0.0
2000-04-18 04:00:00+00:00,0.1518443181569375,0.1712199836528196,0.1473737769685106,0.1623970419168472,477504000,0.0,0.0
2000-04-19 04:00:00+00:00,0.1675241345086086,0.1697896154671822,0.1526199123415189,0.1546463966369629,278352000,0.0,0.0
2000-04-20 04:00:00+00:00,0.158820285897686,0.1618009566287827,0.1516657892011132,0.1538122296333313,153936000,0.0,0.0
2000-04-24 04:00:00+00:00,0.1449883319626576,0.1514276514921694,0.1385499130200999,0.1461805999279022,205968000,0.0,0.0
2000-04-25 04:00:00+00:00,0.1527389385446657,0.1669279841468409,0.1523809007012461,0.1621580123901367,249696000,0.0,0.0
2000-04-26 04:00:00+00:00,0.1734854106616645,0.1774202374956039,0.1602505392936507,0.1604886353015899,254112000,0.0,0.0
2000-04-27 04:00:00+00:00,0.1497582988487617,0.1752738502935457,0.1489231682228822,0.1736045032739639,280992000,0.0,0.0
2000-04-28 04:00:00+00:00,0.1763470974226137,0.1831435547952366,0.1700277328491211,0.1700277328491211,179040000,0.0,0.0
2000-05-01 04:00:00+00:00,0.1764661078388399,0.1802819080427753,0.1713389985744304,0.1755128502845764,119424000,0.0,0.0
2000-05-02 04:00:00+00:00,0.1755128573200151,0.1857670626146188,0.1638273738205748,0.1687164008617401,234000000,0.0,0.0
2000-05-03 04:00:00+00:00,0.1676431591807013,0.1731283060352563,0.1526198972806588,0.16597381234169,329184000,0.0,0.0
2000-05-04 04:00:00+00:00,0.1656157843765061,0.1750357737883128,0.1641854339738789,0.1680012345314026,241200000,0.0,0.0
2000-05-05 04:00:00+00:00,0.1672850955173857,0.1798047933637838,0.1650196149472532,0.1757509112358093,170592000,0.0,0.0
2000-05-08 04:00:00+00:00,0.171219951086003,0.1774202731190376,0.1690735115274647,0.1693125218153,185136000,0.0,0.0
2000-05-09 04:00:00+00:00,0.1721741591717125,0.173604509577836,0.1621580357547502,0.1669280081987381,176832000,0.0,0.0
2000-05-10 04:00:00+00:00,0.1652585584967567,0.1653775996437673,0.1490421222997189,0.1504733860492706,274080000,0.0,0.0
2000-05-11 04:00:00+00:00,0.1526198564899008,0.1596543928675328,0.1505924587042197,0.1569118201732635,245904000,0.0,0.0
2000-05-12 04:00:00+00:00,0.161204742476899,0.1697895857126647,0.1521427929401397,0.1521427929401397,187824000,0.0,0.0
2000-05-15 04:00:00+00:00,0.1514276136122143,0.1652586199153986,0.1440350246410031,0.1626350879669189,282096000,0.0,0.0
2000-05-16 04:00:00+00:00,0.1697895401051449,0.1844547590998655,0.1678811836400477,0.1793276518583297,366432000,0.0,0.0
2000-05-17 04:00:00+00:00,0.1888667061420821,0.2186751417119636,0.188747664961602,0.2108054608106613,1290624000,0.0,0.0
2000-05-18 04:00:00+00:00,0.2119977647610796,0.2154555132062123,0.1951861015711306,0.1964974105358123,509904000,0.0,0.0
2000-05-19 04:00:00+00:00,0.190774166341594,0.2012673662811896,0.1893438162889696,0.1948280483484268,521184000,0.0,0.0
2000-05-22 04:00:00+00:00,0.1926825406074244,0.207467719912529,0.1756318805960343,0.207467719912529,517152000,0.0,0.0
2000-05-23 04:00:00+00:00,0.2022206684797729,0.2249945591387846,0.1988828752171834,0.2057983726263046,778560000,0.0,0.0
2000-05-24 04:00:00+00:00,0.2055593801389434,0.2088980877012975,0.1759899332684745,0.2031748443841934,739632000,0.0,0.0
2000-05-25 04:00:00+00:00,0.2061554484535079,0.2184370481282848,0.1978095896138216,0.2003131657838821,569184000,0.0,0.0
2000-05-26 04:00:00+00:00,0.2013269215822219,0.2068706748173457,0.1888667434022944,0.2013269215822219,183456000,0.0,0.0
2000-05-30 04:00:00+00:00,0.2067516057200781,0.214859370023128,0.2057983482767172,0.2096132338047027,303648000,0.0,0.0
2000-05-31 04:00:00+00:00,0.208898103761391,0.2212987495113093,0.208898103761391,0.2177210450172424,469536000,0.0,0.0
2000-06-01 04:00:00+00:00,0.2241603796755731,0.2261868642085314,0.2181981388415798,0.2238023281097412,418992000,0.0,0.0
2000-06-02 04:00:00+00:00,0.2284523042690951,0.253729785094171,0.2284523042690951,0.2509881258010864,592176000,0.0,0.0
2000-06-05 04:00:00+00:00,0.2506300457521464,0.268991999894297,0.240613938210834,0.2563825845718384,491904000,0.0,0.0
2000-06-06 04:00:00+00:00,0.257307462703906,0.2668455771083159,0.2422832739363389,0.2435955107212066,375888000,0.0,0.0
2000-06-07 04:00:00+00:00,0.2418071206454161,0.2438336047009876,0.2291674667008725,0.2327451705932617,332352000,0.0,0.0
2000-06-08 04:00:00+00:00,0.2387065154524505,0.2389454984480592,0.2251135900316119,0.2345335781574249,460704000,0.0,0.0
2000-06-09 04:00:00+00:00,0.2389454623557965,0.2518222964958507,0.2353677589136374,0.2412100285291671,467280000,0.0,0.0
2000-06-12 04:00:00+00:00,0.2422833155473776,0.2443107277321088,0.2294065054778134,0.2347716838121414,380016000,0.0,0.0
2000-06-13 04:00:00+00:00,0.2282142045360813,0.2422832804863269,0.2270219367919843,0.2421642392873764,447840000,0.0,0.0
2000-06-14 04:00:00+00:00,0.2466952193454948,0.2480065009527445,0.2387367068921786,0.2419261485338211,275088000,0.0,0.0
2000-06-15 04:00:00+00:00,0.2412100564541595,0.2482455223798751,0.2282142069136667,0.2482455223798751,338592000,0.0,0.0
2000-06-16 04:00:00+00:00,0.2473508422807842,0.2861616781671255,0.2472912944004436,0.285684585571289,987840000,0.0,0.0
2000-06-19 04:00:00+00:00,0.2849695446239048,0.3267015484225574,0.2778150353667241,0.3035696148872375,1052160000,0.0,0.0
2000-06-20 04:00:00+00:00,0.3088165337527556,0.3123933090948462,0.2957007174704428,0.2995155751705169,610272000,0.0,0.0
2000-06-21 04:00:00+00:00,0.2948655723453073,0.3357633399955053,0.2948655723453073,0.3299201428890228,614880000,0.0,0.0
2000-06-22 04:00:00+00:00,0.3284897792884164,0.3352862334168267,0.3088165196988275,0.3119162023067474,614352000,0.0,0.0
2000-06-23 04:00:00+00:00,0.3035695159964063,0.3073853021468026,0.2823459333651285,0.2824658751487732,607392000,0.0,0.0
2000-06-26 04:00:00+00:00,0.2880692394875026,0.318354779942343,0.2835382770644835,0.3165663778781891,618288000,0.0,0.0
2000-06-27 04:00:00+00:00,0.3138236971733117,0.3190707611681474,0.2635068513629843,0.2718536257743835,604608000,0.0,2.0
2000-06-28 04:00:00+00:00,0.2775769542751325,0.2880692575706375,0.2537298453297839,0.2613614201545715,586608000,0.0,0.0
2000-06-29 04:00:00+00:00,0.2568304208809883,0.2568304208809883,0.2193903882080436,0.2236832678318023,1184880000,0.0,0.0
2000-06-30 04:00:00+00:00,0.2341755385890419,0.2465761831973767,0.2227290794190838,0.2425223141908645,1209192000,0.0,0.0
2000-07-03 04:00:00+00:00,0.2441916226697874,0.2518222936260916,0.2308367954723969,0.2332222312688827,232680000,0.0,0.0
2000-07-05 04:00:00+00:00,0.2322680697640574,0.2327451624301985,0.201267375922281,0.2081828862428665,777936000,0.0,0.0
2000-07-06 04:00:00+00:00,0.2084210175948931,0.2284523372656257,0.2034129625304636,0.220821663737297,603936000,0.0,0.0
2000-07-07 04:00:00+00:00,0.2289294031312056,0.2327451897402841,0.2174829302455942,0.2220139056444168,346560000,0.0,0.0
2000-07-10 04:00:00+00:00,0.2181980653298343,0.2389454682132003,0.2160525402902786,0.233460322022438,351264000,0.0,0.0
2000-07-11 04:00:00+00:00,0.2303606688450984,0.2642229793040787,0.227737122953939,0.252299427986145,755304000,0.0,0.0
2000-07-12 04:00:00+00:00,0.2627916318588349,0.2725687546920633,0.2544457867368603,0.2594529390335083,388152000,0.0,0.0
2000-07-13 04:00:00+00:00,0.264938186243947,0.2852075873219996,0.2644610934902885,0.2837772369384765,458736000,0.0,0.0
2000-07-14 04:00:00+00:00,0.2895005622336487,0.2949848110123741,0.2747154032621155,0.2816309034824371,280200000,0.0,0.0
