Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Log_Volume,Relative_Volume,Momentum_5,Momentum_10,Momentum_20,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,RSI_14,Next_Close,Target_Return,published_at,title,LLM_Sentiment,LLM_Market_Impact,LLM_AI_Demand,LLM_Regulatory_Risk,LLM_Earnings_Outlook,LLM_Supply_Chain_Risk,LLM_Competition_Risk,LLM_Confidence
1999-05-28 04:00:00+00:00,0.0356770008802413,0.0356770008802413,0.03515600040555,0.0355469994246959,88656000,0.0,0.0,0.03515600040555,0.0111218288381909,0.0353906005620956,0.0372037004679441,0.0391835401207208,0.0044192203612336,-0.0445305446074018,-0.0928078648539942,0.008013900274837,0.0354007659152754,0.0418656404412039,0.0146566653479431,-0.0036438448394745,0.0769679300291545,18.30027428136882,0.7142442815986388,0.0036704894269889,-0.0520800530083966,-0.0650692756470013,-0.0073693784454872,-0.0036570662041529,0.0073966318039635,-0.0215757674804737,-0.0526235941695256,47.10921606199901,0.0356770008802413,0.0036571710031614,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-06-01 04:00:00+00:00,0.0354170016944408,0.0356770008802413,0.0348960012197494,0.0356770008802413,98544000,0.0,0.0,0.0355469994246959,0.0036571710031614,0.0354688003659247,0.0370735004544257,0.0390220801532268,0.0058699621122946,-0.0376684034975649,-0.0857227308193333,0.0076583473454989,0.0353625157632788,0.0418678001350487,0.0218908439953659,0.0073410840376504,0.1115322144017325,18.406013717056712,0.7737388584242562,0.0110808535544797,-0.0927192138228439,-0.0680233063947791,0.0111218288381909,-0.0073693784454872,-0.0036570662041529,-0.0036987838348259,0.048613248323867,40.189467481628704,0.034375000745058,-0.0364941027289201,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-06-02 04:00:00+00:00,0.0356770008802413,0.0356770008802413,0.034375000745058,0.034375000745058,130128000,0.0,0.0,0.0356770008802413,-0.0364941027289201,0.0352344006299972,0.036982350423932,0.0388606201857327,-0.0243909324289042,-0.070502541049602,-0.1154284059090142,0.0181808250315371,0.0341968346161664,0.0419656359918052,0.0378763667480206,-0.0364941027289201,0.3205065757428154,18.684029147073435,1.008237722446399,-0.0329703969000452,-0.1645603073595446,-0.0503619134106221,0.0036571710031614,0.0111218288381909,-0.0073693784454872,0.0073966318039635,0.0463596542792519,31.484628665362465,0.0352860018610954,0.0265018500739486,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-06-03 04:00:00+00:00,0.0352860018610954,0.0355469994246959,0.0348960012197494,0.0352860018610954,41568000,0.0,0.0,0.034375000745058,0.0265018500739486,0.0352082006633281,0.0368977004662155,0.0387694602459668,0.0022097464880765,-0.043680191035099,-0.089850577304177,0.023580772408957,0.0343928972247696,0.0413221894822637,0.0184491914813464,0.0,-0.6805606787163408,17.54284122250943,0.3354573802560477,-0.0036987838348259,-0.1026624794767024,-0.0457827174299033,-0.0364941027289201,0.0036571710031614,0.0111218288381909,-0.0036570662041529,-0.0443056592345251,35.65274953922018,0.0355469994246959,0.0073966318039635,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-06-04 04:00:00+00:00,0.0355469994246959,0.0356770008802413,0.0352860018610954,0.0355469994246959,78912000,0.0,0.0,0.0352860018610954,0.0073966318039635,0.0352864004671572,0.0368619004264473,0.0386887402087449,0.0073852519409327,-0.0356710041137229,-0.0812055592169145,0.0234321402410361,0.0341925039548279,0.0413351429930535,0.0109994943447815,0.0,0.8983833718244805,18.183843878178497,0.6258922962709155,0.0111218288381909,-0.0179844716799009,-0.0197446651137352,0.0265018500739486,-0.0364941027289201,0.0036571710031614,-0.0073693784454872,-0.0794699577583164,42.57582499251534,0.0359379984438419,0.0109994943447844,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-06-07 04:00:00+00:00,0.0357419997453689,0.0364580005407333,0.0356770008802413,0.0359379984438419,125136000,0.0,0.0,0.0355469994246959,0.0109994943447844,0.0353646002709865,0.0368359003216027,0.0386054201424121,0.0162139022768998,-0.0243757277525883,-0.0690944869588349,0.0234208655374343,0.0342658311979891,0.0413208098822917,0.0217318630505376,0.0054837082387476,0.5857664233576643,18.644911711814835,0.9546128636555044,0.0109994943447844,0.0147103572994682,-0.0142630448510313,0.0073966318039635,0.0265018500739486,-0.0364941027289201,0.0111218288381909,-0.0215757674804737,35.56009700190353,0.0368489995598793,0.0253492446848693,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-06-08 04:00:00+00:00,0.0360679998993873,0.0375000014901161,0.0359379984438419,0.0368489995598793,153312000,0.0,0.0,0.0359379984438419,0.0253492446848693,0.0355990000069141,0.03685545027256,0.0384700001031159,0.0351133333161726,-0.0001750273740535,-0.0421367439275205,0.0256154066820752,0.0347373806553271,0.0394792275653886,0.0423892931946756,0.0216535339544922,0.225163022631377,18.84798562518764,1.1128338240161664,0.0328502578894485,0.0442951203408279,0.010724642419958,0.0109994943447844,0.0073966318039635,0.0265018500739486,0.0036571710031614,-0.0036987838348259,30.12303563963256,0.0375000014901161,0.0176667463977935,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-06-09 04:00:00+00:00,0.0369790010154247,0.038281001150608,0.0369790010154247,0.0375000014901161,95184000,0.0,0.0,0.0368489995598793,0.0176667463977935,0.0362240001559257,0.0368099004030227,0.0383215600997209,0.0352253016977099,0.0187477031868499,-0.0214385481036507,0.0084701254437311,0.0327551620736557,0.0393120746119109,0.034720002225239,0.0140890900344787,-0.3791484032561052,18.3713224289158,0.7106508027522935,0.0909091106131065,0.0549414042543172,-0.0237170971151409,0.0253492446848693,0.0109994943447844,0.0073966318039635,-0.0364941027289201,0.0073966318039635,40.54167306103682,0.0376299992203712,0.0034666060023853,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-06-10 04:00:00+00:00,0.0375000014901161,0.0377600006759166,0.0372399985790252,0.0376299992203712,36096000,0.0,0.0,0.0375000014901161,0.0034666060023853,0.0366927996277808,0.0367122502997517,0.0382512401044368,0.025541784821476,0.0249984382086676,-0.0162410651881996,0.0086684021559331,0.0319479261237843,0.0375306529377506,0.0138188176365918,0.0034666060023854,-0.6207766011094302,17.401692641543768,0.2835061262959472,0.0664285335726906,0.0624840449517147,-0.0493394134345553,0.0176667463977935,0.0253492446848693,0.0109994943447844,0.0265018500739486,-0.0036570662041529,60.77987736034851,0.0368489995598793,-0.0207547083888616,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-06-11 04:00:00+00:00,0.0376299992203712,0.0377600006759166,0.0355469994246959,0.0368489995598793,61008000,0.0,0.0,0.0376299992203712,-0.0207547083888616,0.0369531996548175,0.0365755502134561,0.0381080201268195,-0.0028197854559712,0.007476287980012,-0.0330382046285893,0.0176683484987497,0.0322143726270752,0.0362087016299505,0.0600559384963652,-0.0207547083888616,0.6901595744680851,17.926515577470774,0.4808565375302663,0.0366275679032097,0.0481567622823793,-0.0690700966855053,0.0034666060023853,0.0176667463977935,0.0253492446848693,0.0073966318039635,-0.0073693784454872,60.77987736034856,0.0354170016944408,-0.0388612413509766,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-06-14 04:00:00+00:00,0.0369139984250068,0.0369790010154247,0.03515600040555,0.0354170016944408,51648000,0.0,0.0,0.0368489995598793,-0.0388612413509766,0.0368490003049373,0.0364714002236723,0.0379622001945972,-0.0388612607844525,-0.0289102837501469,-0.0670456002842173,0.0268009911234996,0.0312322048851133,0.0363715861747494,0.0514724714870723,-0.0405536326173726,-0.1534225019669551,17.75996204997359,0.4033966296136615,-0.0144970997818709,-0.0036570662041529,-0.055546659010782,-0.0207547083888616,0.0034666060023853,0.0176667463977935,0.0109994943447844,0.0111218288381909,50.82462511390912,0.0354170016944408,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-06-15 04:00:00+00:00,0.0354170016944408,0.0356770008802413,0.0348960012197494,0.0354170016944408,49296000,0.0,0.0,0.0354170016944408,0.0,0.0365626007318496,0.0362761003896593,0.0378424202650785,-0.0313325369223778,-0.0236822228958063,-0.0640925858771224,0.0221861624977371,0.0288557871966004,0.0361579231235551,0.0220515465207909,0.0,-0.045539033457249,17.713353520104206,0.3830017341363814,-0.0388612413509766,-0.0072875852618119,-0.0993310999085137,-0.0388612413509766,-0.0207547083888616,0.0034666060023853,0.0253492446848693,0.0036571710031614,49.15388047252358,0.0364580005407333,0.0293926305584444,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-06-16 04:00:00+00:00,0.0359379984438419,0.0375000014901161,0.0354170016944408,0.0364580005407333,64416000,0.0,0.0,0.0354170016944408,0.0293926305584444,0.036354200541973,0.0360417004674672,0.0377642802894115,0.0028552408583535,0.0115505114316625,-0.0345903520116721,0.0258539830003897,0.0274891796189152,0.036282813699864,0.0571342302040956,0.0144694228785161,0.3067185978578384,17.98087262294575,0.5180067163314934,-0.0277866908793973,0.0605963563789819,-0.1139357060111564,0.0,-0.0388612413509766,-0.0207547083888616,0.0176667463977935,-0.0364941027289201,56.05725148645354,0.0354170016944408,-0.0285533718485035,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-06-17 04:00:00+00:00,0.0361980013549327,0.0367190018296241,0.0354170016944408,0.0354170016944408,74928000,0.0,0.0,0.0364580005407333,-0.0285533718485035,0.035911601036787,0.0358464006334542,0.0375976203382014,-0.013772689829104,-0.0119788578888093,-0.0579988473777167,0.0270612079046042,0.0265327179218575,0.0343221484395713,0.0367620090039317,-0.0215757674804737,0.1631892697466468,18.132038223751607,0.7101264671094532,-0.0588093960079696,0.0037125156276158,-0.0993310999085137,0.0293926305584444,0.0,-0.0388612413509766,0.0034666060023853,0.0265018500739486,51.39230474506785,0.0341150015592575,-0.0367620090039317,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-06-18 04:00:00+00:00,0.0356770008802413,0.0356770008802413,0.0341150015592575,0.0341150015592575,158736000,0.0,0.0,0.0354170016944408,-0.0367620090039317,0.0353648014366626,0.0357422506436705,0.0373893003910779,-0.0353402204065388,-0.0455273256470543,-0.087573150542335,0.0292503593103453,0.0214437215901909,0.0344927743556283,0.0457862890104406,-0.043781687990732,1.1185137732222934,18.882753009171587,1.5184003305861016,-0.0741946330504599,-0.0402846341073597,-0.0575446079260215,-0.0285533718485035,0.0293926305584444,0.0,-0.0207547083888616,0.0073966318039635,43.03773578754414,0.0359379984438419,0.0534368108240554,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-06-21 04:00:00+00:00,0.03515600040555,0.0359379984438419,0.0342120006680488,0.0359379984438419,83472000,0.0,0.0,0.0341150015592575,0.0534368108240554,0.0354690007865428,0.0357683004811405,0.0372330603748559,0.0132227479460593,0.0047443675102987,-0.0347825808025339,0.0381602259193555,0.0243400971269413,0.0354034971593041,0.0480270980725375,0.0222436576763847,-0.4741457514363472,18.240021816224377,0.8923669018601668,0.0147103572994682,0.0,0.0147103572994682,-0.0367620090039317,-0.0285533718485035,0.0293926305584444,-0.0388612413509766,0.0109994943447844,51.089579039075566,0.0352860018610954,-0.0181422619783718,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-06-22 04:00:00+00:00,0.0359379984438419,0.0359379984438419,0.0345049984753131,0.0352860018610954,193056000,0.0,0.0,0.0359379984438419,-0.0181422619783718,0.0354428008198737,0.0357683004811405,0.0371002404391765,-0.0044240002243406,-0.0134839680263666,-0.0489009924627157,0.0394183414617964,0.0246988413912155,0.0350378023697038,0.04061100416448,-0.0181422619783718,1.3128234617596322,19.07849086540247,2.030851574137191,-0.0036987838348259,-0.0424162858544923,0.0,0.0534368108240554,-0.0367620090039317,-0.0285533718485035,0.0,0.0253492446848693,54.02137431694456,0.0359379984438419,0.0184774853584464,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-06-23 04:00:00+00:00,0.0348960012197494,0.0359379984438419,0.0345049984753131,0.0359379984438419,210912000,0.0,0.0,0.0352860018610954,0.0184774853584464,0.0353388004004955,0.0357878504320978,0.0370143204182385,0.0169558116448682,0.0041955023822655,-0.029078528586637,0.0376368916937386,0.0249892325330655,0.0347384188314714,0.0398742286877233,0.0298600753000541,0.0924912978617602,19.1669515475759,2.128205749158453,-0.0142630448510313,-0.041653412912154,0.0109994943447844,-0.0181422619783718,0.0534368108240554,-0.0367620090039317,0.0293926305584444,0.0176667463977935,52.9454174112154,0.03515600040555,-0.0217596436127035,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-06-24 04:00:00+00:00,0.0361980013549327,0.0361980013549327,0.0348960012197494,0.03515600040555,115200000,0.0,0.0,0.0359379984438419,-0.0217596436127035,0.0352866001427173,0.0357748003676533,0.0369361804425716,-0.0037011142087682,-0.0172970905705691,-0.0481961051654874,0.0365597712898122,0.0254837814480203,0.0346353992265805,0.0370349334441854,-0.0287861459301455,-0.4538006372325899,18.56218031490662,1.1563200115632002,-0.0073693784454872,-0.0657453857581236,-0.0073693784454872,0.0184774853584464,-0.0181422619783718,0.0534368108240554,-0.0285533718485035,0.0034666060023853,48.3130572754973,0.0356770008802413,0.0148196742712816,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-06-25 04:00:00+00:00,0.0348960012197494,0.0360679998993873,0.0348960012197494,0.0356770008802413,73536000,0.0,0.0,0.03515600040555,0.0148196742712816,0.0355990000069141,0.0358008503913879,0.0368476404249667,0.0021910973148697,-0.0034594013771359,-0.0317697288408266,0.0307429189477314,0.0256314632524312,0.0344791001094251,0.0328502578894453,0.0223807781176339,-0.3616666666666667,18.113285653789347,0.7413859852884244,0.0457862890104405,-0.0318054409518911,0.0148196742712816,-0.0217596436127035,0.0184774853584464,-0.0181422619783718,-0.0367620090039317,-0.0207547083888616,48.88643269689534,0.0361980013549327,0.0146032587335542,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-06-28 04:00:00+00:00,0.0368489995598793,0.0368489995598793,0.0354170016944408,0.0361980013549327,109152000,0.0,0.0,0.0356770008802413,0.0146032587335542,0.0356510005891322,0.0358334004878997,0.0367434804886579,0.0153432093562946,0.0101748888486337,-0.0148456032599738,0.019774503121747,0.0257151641320431,0.0342087593696461,0.0395601362461235,-0.0176666453016922,0.4843342036553524,18.508251973362047,1.0892108729493477,0.0072347632686637,0.0220515465207911,0.0183138363511077,0.0148196742712816,-0.0217596436127035,0.0184774853584464,0.0534368108240554,-0.0388612413509766,47.12684649408182,0.0365890003740787,0.0108016742502474,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-06-29 04:00:00+00:00,0.0367190018296241,0.0371089987456798,0.0361980013549327,0.0365890003740787,92688000,0.0,0.0,0.0361980013549327,0.0108016742502474,0.0359116002917289,0.0358790004625916,0.0366836004704236,0.0188629879160744,0.0197887316350229,-0.0025788116523955,0.016518964294427,0.0258002563997681,0.0337129726474726,0.0248981218790685,-0.0035404408907574,-0.1508355321020228,18.344749583107426,0.927629524655922,0.0369267824139611,0.0330914143932703,0.0255626726276336,0.0146032587335542,0.0148196742712816,-0.0217596436127035,-0.0181422619783718,0.0,45.88489173282984,0.0398439988493919,0.0889611206109688,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-06-30 04:00:00+00:00,0.0377600006759166,0.0398439988493919,0.0369790010154247,0.0398439988493919,269232000,0.0,0.0,0.0365890003740787,0.0889611206109688,0.0366928003728389,0.0361524503678083,0.0367044404149055,0.0858805663381745,0.1021106022973954,0.0855362021324108,0.0407094719711032,0.030819060021459,0.0359140967501478,0.0719053788952442,0.0551906286062245,1.9047125841532884,19.411084023112632,2.519143967124026,0.108687199473662,0.0928739442218049,0.1590981232231731,0.0108016742502474,0.0146032587335542,0.0148196742712816,0.0184774853584464,0.0293926305584444,57.799078675796046,0.0377600006759166,-0.0523039412121433,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-07-01 04:00:00+00:00,0.0398439988493919,0.0398439988493919,0.0356770008802413,0.0377600006759166,88992000,0.0,0.0,0.0398439988493919,-0.0523039412121433,0.0372136004269122,0.0362761503085493,0.0366705804318189,0.0146828106589012,0.0409042953771621,0.0297082901680061,0.050042920329997,0.033250941739481,0.0366226954189615,0.1103548171228801,-0.0523039412121433,-0.6694597967552148,18.3040570472528,0.8146048902656033,0.0740698668883708,0.0661546395623762,0.0701127553232068,0.0889611206109688,0.0108016742502474,0.0146032587335542,-0.0217596436127035,-0.0285533718485035,52.9392858885669,0.0404950007796287,0.0724311455178676,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-07-02 04:00:00+00:00,0.038281001150608,0.0404950007796287,0.0375000014901161,0.0404950007796287,224880000,0.0,0.0,0.0377600006759166,0.0724311455178676,0.0381772004067897,0.036523550376296,0.0367252804338931,0.0607116380494667,0.1087367017284877,0.102646468623192,0.0561433391771076,0.0366190713662445,0.0375011695623597,0.0739597291480793,0.0578354683126027,1.5269687162891046,19.231077489009365,1.9295716639209224,0.1350449808143967,0.1870144783458147,0.1391960344055152,-0.0523039412121433,0.0889611206109688,0.0108016742502474,0.0148196742712816,-0.0367620090039317,65.11310813486722,0.0406249985098838,0.0032102167613858,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-07-06 04:00:00+00:00,0.0408850014209747,0.0408850014209747,0.0401040017604827,0.0406249985098838,198096000,0.0,0.0,0.0404950007796287,0.0032102167613858,0.0390625998377799,0.0367579003795981,0.036819020435214,0.039997303778863,0.1052045435226238,0.1033698895212793,0.0569918922164737,0.0366175470726284,0.0367910097257468,0.0192246077326498,-0.0063593714578547,-0.119103521878335,19.104262324690666,1.6481629392971249,0.1222994913874666,0.1304190625241965,0.1304190625241965,0.0724311455178676,-0.0523039412121433,0.0889611206109688,0.0146032587335542,0.0534368108240554,65.38098893919758,0.0398439988493919,-0.0192246077326472,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-07-07 04:00:00+00:00,0.0408850014209747,0.0408850014209747,0.0398439988493919,0.0398439988493919,63120000,0.0,0.0,0.0406249985098838,-0.0192246077326472,0.0397135995328425,0.0369076503440737,0.0369336003810166,0.003283492760244,0.079559345500022,0.0788008328013185,0.0602979968278937,0.0367835734793289,0.0361137455685534,0.0261269601858419,-0.0254617227687985,-0.6813666101284226,17.960548250344733,0.545631833364453,0.0889611206109688,0.1291729509690335,0.0812776283015703,0.0032102167613858,0.0724311455178676,-0.0523039412121433,0.0108016742502474,-0.0181422619783718,60.15597519807537,0.0407549999654293,0.0228641989344726,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-07-08 04:00:00+00:00,0.0401040017604827,0.0414059981703758,0.0388020016252994,0.0407549999654293,186048000,0.0,0.0,0.0398439988493919,0.0228641989344726,0.03989579975605,0.0370704002678393,0.0369935003668069,0.0215361069243622,0.0993946564096448,0.1016800130110808,0.0467415337152264,0.0368993321315712,0.0330430348286124,0.0638939160173049,0.0162327492611491,1.9475285171102663,19.04151526827564,1.5474907174511918,0.0228641989344726,0.1340364441585313,0.0867999558925649,-0.0192246077326472,0.0032102167613858,0.0724311455178676,0.0889611206109688,0.0184774853584464,66.13664937055168,0.0442060008645057,0.0846767489143351,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-07-09 04:00:00+00:00,0.0406249985098838,0.0445309989154338,0.0406249985098838,0.0442060008645057,211728000,0.0,0.0,0.0407549999654293,0.0846767489143351,0.0411849997937678,0.0373992003500461,0.0371276203542947,0.0733519748905027,0.182003905183796,0.190649991641389,0.0445608001494015,0.0409862489602971,0.035015396148739,0.088359053729428,0.0881477535008565,0.1380288957688338,19.17081299471801,1.6412107231224304,0.170709747701365,0.2574240628785234,0.1747542328030278,0.0228641989344726,-0.0192246077326472,0.0032102167613858,-0.0523039412121433,-0.0217596436127035,76.99718505034905,0.0462240017950534,0.045649931934196,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-07-12 04:00:00+00:00,0.046875,0.0481770001351833,0.0450519993901252,0.0462240017950534,401040000,0.0,0.0,0.0442060008645057,0.045649931934196,0.0423307999968528,0.0378679504618048,0.0373021003603934,0.0919709005851538,0.2206628885731971,0.2391795997668,0.0399789097612693,0.0411498015814801,0.035503564239994,0.0676055863556261,-0.0138879617055274,0.8941283155746995,19.80957173341304,2.7466837615267026,0.1414742784325791,0.2956246504636342,0.2544167371474983,0.0846767489143351,0.0228641989344726,-0.0192246077326472,0.0724311455178676,0.0148196742712816,77.23472184192491,0.0463539995253086,0.0028123426187023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
