Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Log_Volume,Relative_Volume,Momentum_5,Momentum_10,Momentum_20,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,RSI_14,Next_Close,Target_Return,published_at,title,LLM_Sentiment,LLM_Market_Impact,LLM_AI_Demand,LLM_Regulatory_Risk,LLM_Earnings_Outlook,LLM_Supply_Chain_Risk,LLM_Competition_Risk,LLM_Confidence
2023-01-20 05:00:00+00:00,17.01099967956543,17.856000900268555,16.825000762939453,17.839000701904297,564967000,0.0,0.0,16.764999389648438,0.0640621146052056,17.316400146484376,15.661950016021729,16.044500007629395,0.0301795148529193,0.1390025305696614,0.1118452238101275,0.0423174869932604,0.0387002584512836,0.040128369802113,0.0577947248591701,0.0486744481768175,0.2473550113482818,20.152277882095323,1.3205519808969246,0.0804312911460138,0.2505433068744707,0.1090458015086137,-0.0352190476253198,-0.0183594430998736,0.0475175743229949,0.0318730233354296,-0.0328157343269807,74.23607147984478,19.19300079345703,0.0759011176790971,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-23 05:00:00+00:00,18.06399917602539,19.2450008392334,17.81800079345703,19.19300079345703,655163000,0.0,0.0,17.839000701904297,0.0759011176790971,17.775200271606444,15.7965500831604,16.13632001876831,0.0797628437478332,0.2150121825598709,0.189428616384248,0.050285033779997,0.0415694344725247,0.0413030102207646,0.0743500227574021,0.0625000923898433,0.1596482626418889,20.30039461912844,1.4744854819569004,0.1357477130496212,0.2916751145689586,0.16314171458638,0.0640621146052056,-0.0352190476253198,-0.0183594430998736,0.023499515220841,0.0416403679197205,78.55094087767044,19.26499938964844,0.0037512943893565,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-24 05:00:00+00:00,18.82699966430664,19.4950008392334,18.81999969482422,19.26499938964844,496204000,0.0,0.0,19.19300079345703,0.0037512943893565,18.087800216674804,15.992850065231323,16.246100006103514,0.0650824953212607,0.2046007629078456,0.1858230210580234,0.0495771012502081,0.0372510044358243,0.0402979606809816,0.0350376935268357,0.0232644464413619,-0.2426251177187967,20.0224976924704,1.1254566744066703,0.0882950940561448,0.2327232576069076,0.2559488692782263,0.0759011176790971,0.0640621146052056,-0.0352190476253198,0.0475175743229949,0.0517531491180389,81.7633504326478,19.32299995422364,0.0030106704600447,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25 05:00:00+00:00,18.913000106811523,19.3700008392334,18.57999992370605,19.32299995422364,449537000,0.0,0.0,19.26499938964844,0.0030106704600447,18.477000045776368,16.198700046539308,16.31756000518799,0.0457866486091531,0.1928734959415341,0.1841843969368031,0.0464804463695177,0.0369986449780969,0.0352139632515296,0.040883968193286,0.0216782025641955,-0.0940480125109833,19.923728724394746,1.0081524676509492,0.1119870550119188,0.2145954788081574,0.2707483583675452,0.0037512943893565,0.0759011176790971,0.0640621146052056,-0.0183594430998736,0.0179805562237622,80.83873193712283,19.802000045776367,0.0247891162183659,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26 05:00:00+00:00,19.701000213623047,20.166000366210938,19.277999877929688,19.802000045776367,489535000,0.0,0.0,19.32299995422364,0.0247891162183659,19.08440017700196,16.482750034332277,16.387060012817383,0.037601384487796,0.2013771976478653,0.2083924773747052,0.0339821235534301,0.0313116552961964,0.0350341200957415,0.0448439797105572,0.0051266347423051,0.0889759908528107,20.008966520953656,1.094829742664075,0.1811512536053612,0.2375476986176876,0.4023085928208538,0.0030106704600447,0.0037512943893565,0.0759011176790971,-0.0352190476253198,0.0057828305777147,87.35662875690211,20.364999771118164,0.0284314576325779,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-27 05:00:00+00:00,19.46199989318848,20.62800025939941,19.405000686645508,20.364999771118164,542142000,0.0,0.0,19.802000045776367,0.0284314576325779,19.589599990844725,16.799200010299682,16.46846000671387,0.0395822161062924,0.2122600932563616,0.2366062013579746,0.0296398821815391,0.0308940740176923,0.0351837114641268,0.0600539939356332,0.0463981031181551,0.1074632048780985,20.11103851955431,1.1871187557787086,0.1415998077148019,0.2334201542213445,0.4509118983914253,0.0247891162183659,0.0030106704600447,0.0037512943893565,0.0640621146052056,0.0318730233354296,87.30351951045753,19.16200065612793,-0.059071894353583,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30 05:00:00+00:00,19.950000762939453,20.13999938964844,19.14999961853028,19.16200065612793,488611000,0.0,0.0,20.364999771118164,-0.059071894353583,19.583399963378906,17.027150058746336,16.518380012512207,-0.0215181892847511,0.1253792085003082,0.1600411566759727,0.0351258710216232,0.0350360573476993,0.0362317127579647,0.0516647394436637,-0.0394987507105948,-0.0987398135543824,20.007077231884427,1.054468912804657,-0.0016151792865902,0.1339132768687112,0.3121961971231728,0.0284314576325779,0.0247891162183659,0.0030106704600447,0.0759011176790971,0.023499515220841,72.61326317752501,19.53700065612793,0.0195699815864518,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-31 05:00:00+00:00,19.170000076293945,19.687000274658203,18.950000762939453,19.53700065612793,498017000,0.0,0.0,19.16200065612793,0.0195699815864518,19.637800216674805,17.273300075531004,16.590920028686522,-0.0051329354324158,0.1310520034213749,0.1775718659572518,0.0362229588025802,0.0349067628058822,0.0356052570318886,0.0377232680026339,0.0191445267800403,0.0192504876067054,20.02614477296044,1.053451310211783,0.0141189346014536,0.1036606613162063,0.3368687715717093,-0.059071894353583,0.0284314576325779,0.0247891162183659,0.0037512943893565,0.0475175743229949,72.93880058436076,20.94300079345703,0.0719660178179959,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01 05:00:00+00:00,19.69099998474121,21.191999435424805,19.61100006103516,20.94300079345703,660477000,0.0,0.0,19.53700065612793,0.0719660178179959,19.961800384521485,17.604700136184693,16.696240043640138,0.0491539034573442,0.1896255336045627,0.2543543180211134,0.0474501207287569,0.0360374113404323,0.0367322360572777,0.0754905846579339,0.0635823883848464,0.32621376378718,20.308472860729943,1.3598231859471122,0.0838379569979399,0.2052137779122738,0.4630109261167201,0.0195699815864518,-0.059071894353583,0.0284314576325779,0.0030106704600447,-0.0183594430998736,76.79462848274162,21.708999633789062,0.0365754099847688,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02 05:00:00+00:00,21.0,21.948999404907227,20.700000762939453,21.708999633789062,564276000,0.0,0.0,20.94300079345703,0.0365754099847688,20.343200302124025,17.95270013809204,16.822240028381348,0.0671378795558748,0.2092331218593077,0.2904939887412796,0.0482119562413839,0.036160314497097,0.036813774735939,0.0575336801804429,0.0337618873232886,-0.1456538229188904,20.15105405323825,1.146074097664371,0.0963033826686332,0.2949001147708543,0.471896415279817,0.0719660178179959,0.0195699815864518,-0.059071894353583,0.0247891162183659,-0.0352190476253198,77.42140034182557,21.100000381469727,-0.0280528473256527,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03 05:00:00+00:00,21.0,21.7450008392334,20.78899955749512,21.100000381469727,429366000,0.0,0.0,21.708999633789062,-0.0280528473256527,20.49020042419433,18.29445013999939,16.93790002822876,0.0297605657656405,0.1533552645748133,0.2457270586261812,0.0520584336948192,0.0358072193165106,0.0371104205636784,0.0453081167987963,0.0047619229271298,-0.2390851285541118,19.87782026235153,0.8685193444930926,0.0360913635458983,0.1828017013989646,0.4791447510442115,0.0365754099847688,0.0719660178179959,0.0195699815864518,0.0284314576325779,0.0640621146052056,71.65687853141787,21.089000701904297,-0.0005213118183206,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 05:00:00+00:00,20.80599975585937,21.56999969482422,20.785999298095703,21.089000701904297,452197000,0.0,0.0,21.100000381469727,-0.0005213118183206,20.87560043334961,18.605950164794923,17.038920040130616,0.0102224733241096,0.1334546483848837,0.2376958546806253,0.0377675577951482,0.0357300729975927,0.0366719596225986,0.0371757964168364,0.0136018912508747,0.0531737492023123,19.929628485764923,0.9103602278250972,0.1005636144344939,0.0987860068808843,0.4192745413246348,-0.0280528473256527,0.0365754099847688,0.0719660178179959,-0.059071894353583,0.0759011176790971,69.0131465114805,22.17300033569336,0.0514011853435605,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 05:00:00+00:00,21.381999969482425,22.25900077819824,21.14999961853028,22.17300033569336,664150000,0.0,0.0,21.089000701904297,0.0514011853435605,21.402800369262696,18.93320016860962,17.152000064849855,0.0359859435747844,0.1711174095362484,0.2927355557287574,0.040294695862333,0.0357127918470833,0.0370788114012744,0.0500158365073728,0.0369937502263536,0.4687182798647491,20.31401858704847,1.315880457070081,0.1349234575952491,0.1509473676706918,0.4187995884091104,-0.0005213118183206,-0.0280528473256527,0.0365754099847688,0.0195699815864518,0.0037512943893565,74.80860899879572,22.20499992370605,0.0014431780782133,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 05:00:00+00:00,22.386999130249023,22.87800025939941,22.007999420166016,22.20499992370605,559651000,0.0,0.0,22.17300033569336,0.0014431780782133,21.6552001953125,19.248000144958496,17.2707000541687,0.0253888083894306,0.1536263381378901,0.2857035241224248,0.0317361051774344,0.035910123632613,0.0369553864488314,0.0391804027121199,-0.0081296830130777,-0.1573424678160054,20.14282393491584,1.0898825815010265,0.0602587538765357,0.1491486816907259,0.3957507932599102,0.0514011853435605,-0.0005213118183206,-0.0280528473256527,0.0719660178179959,0.0030106704600447,79.93617957885071,22.33699989318848,0.0059446057165488,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 05:00:00+00:00,22.606000900268555,23.020000457763672,22.1200008392334,22.33699989318848,523876000,0.0,0.0,22.20499992370605,0.0059446057165488,21.78080024719238,19.56480016708374,17.400900058746338,0.0255362355691128,0.1416932298019968,0.2836692250273041,0.0286537520025868,0.0359073831067451,0.0366264139929694,0.0402918754906169,-0.0118995397844507,-0.0639237667760801,20.07676557496884,1.0035435964271138,0.0289281067756785,0.1280173639810091,0.3959752927954885,0.0014431780782133,0.0514011853435605,-0.0005213118183206,0.0365754099847688,0.0247891162183659,77.61543341969963,21.26499938964844,-0.0479921434689597,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 05:00:00+00:00,21.690000534057617,22.077999114990234,20.81100082397461,21.26499938964844,550737000,0.0,0.0,22.33699989318848,-0.0479921434689597,21.813800048828128,19.80250015258789,17.51342004776001,-0.0251584161380066,0.0738542722278139,0.2142116920428836,0.0352203894022701,0.0385591082114399,0.037366329746683,0.0595813932462366,-0.019594335359367,0.0512735838251801,20.12676794100777,1.055066782083384,0.0078198580661457,0.0441934509523866,0.2879292473106107,0.0059446057165488,0.0014431780782133,0.0514011853435605,-0.0280528473256527,0.0284314576325779,63.1773068571914,21.788000106811523,0.0245944383811114,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13 05:00:00+00:00,21.538000106811523,22.04800033569336,20.96199989318848,21.788000106811523,474919000,0.0,0.0,21.26499938964844,0.0245944383811114,21.95359992980957,20.046950149536134,17.610720043182372,-0.0075431739453896,0.0868486200787841,0.2372009806178425,0.0365278211594362,0.0385749279106322,0.0358571903758506,0.0498439708638226,0.011607391529399,-0.1376664360665799,19.97865482324748,0.9074177622261244,0.0331452122738138,0.137042029055761,0.2893070531040662,-0.0479921434689597,0.0059446057165488,0.0014431780782133,-0.0005213118183206,-0.059071894353583,65.1750353627072,22.97100067138672,0.0542959683667965,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14 05:00:00+00:00,21.577999114990234,23.04899978637696,21.36599922180176,22.97100067138672,675474000,0.0,0.0,21.788000106811523,0.0542959683667965,22.113199996948243,20.310400199890136,17.72744005203247,0.0387913406723974,0.1309969496076681,0.2957878071488991,0.0374180479010468,0.0389179094089671,0.0365003811733048,0.0732663147179123,0.0645565675006801,0.4222930647120877,20.33092522609681,1.2706606702217065,0.0359897318185109,0.1757690484686394,0.2976500455880251,0.0245944383811114,-0.0479921434689597,0.0059446057165488,0.0514011853435605,0.0195699815864518,69.3261366844582,22.763999938964844,-0.0090113937735294,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-15 05:00:00+00:00,22.54899978637696,22.854999542236328,22.106000900268555,22.763999938964844,420575000,0.0,0.0,22.97100067138672,-0.0090113937735294,22.225,20.57975015640259,17.845200061798096,0.0242519657576982,0.1061358746322151,0.2756371382855276,0.0381372841428705,0.0385655589537658,0.036436658578894,0.0329027694594974,0.0095347977570951,-0.3773631553546103,19.8571333829472,0.7925802092302451,0.0251745110191152,0.0869502495591141,0.3100074166738287,0.0542959683667965,0.0245944383811114,-0.0479921434689597,0.0014431780782133,0.0719660178179959,66.15754086410857,22.00200080871582,-0.0334738680500837,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-16 05:00:00+00:00,22.132999420166016,22.549999237060547,21.927000045776367,22.00200080871582,412026000,0.0,0.0,22.763999938964844,-0.0334738680500837,22.158000183105468,20.84160022735596,17.953040065765382,-0.0070403183094379,0.0556771346106506,0.2255306470724918,0.0419256418192875,0.0384494347161042,0.036743826472386,0.0283155698747809,-0.0059187012552324,-0.0203269333650359,19.8365970145458,0.7794738883266017,-0.0149974968023711,0.0134967607844405,0.312377071859661,-0.0090113937735294,0.0542959683667965,0.0245944383811114,0.0059446057165488,0.0365754099847688,58.739996855368965,21.38800048828125,-0.0279065674877778,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-17 05:00:00+00:00,21.631000518798828,21.739999771118164,20.975000381469727,21.38800048828125,465888000,0.0,0.0,22.00200080871582,-0.0279065674877778,22.18260040283203,21.01905021667481,18.061060066223146,-0.0358208641061457,0.0175531371685742,0.1842051579397587,0.0371449020237211,0.0376869874090542,0.0365347200011986,0.0357676908632758,-0.0112338784471108,0.1307247600879555,19.95945582200163,0.8897087040826918,0.0057842041929558,0.0136492939149162,0.198946109464422,-0.0334738680500837,-0.0090113937735294,0.0542959683667965,-0.0479921434689597,-0.0280528473256527,62.682315794461,20.655000686645508,-0.0342715440855427,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21 05:00:00+00:00,21.0,21.49399948120117,20.61800003051757,20.655000686645508,410015000,0.0,0.0,21.38800048828125,-0.0342715440855427,21.956000518798827,21.09215021133423,18.151760063171388,-0.0592548643383114,-0.0207256974897613,0.1379062203754564,0.0374021970809447,0.0355024063518286,0.0369849487379023,0.042411010484738,-0.0164285387311662,-0.1199279655196098,19.831704304798187,0.8017757313907083,-0.0520010746563108,-0.0205794490404469,0.0761735962459231,-0.0279065674877778,-0.0334738680500837,-0.0090113937735294,0.0245944383811114,-0.0005213118183206,56.11999216512704,20.753999710083008,0.0047929808833899,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22 05:00:00+00:00,20.707000732421875,21.10400009155273,20.42099952697754,20.753999710083008,513184000,0.0,0.0,20.655000686645508,0.0047929808833899,21.512600326538085,21.16660022735596,18.22346004486084,-0.0352630832600586,-0.0194929990098126,0.1388616464158134,0.0171986475378139,0.035502363896178,0.0359767168716647,0.0329093463484711,0.0022697143960372,0.2516225016157944,20.05614501523929,1.0018572615392634,-0.0965130336731593,-0.0639967800535361,0.0772904421286742,-0.0342715440855427,-0.0279065674877778,-0.0334738680500837,0.0542959683667965,0.0514011853435605,48.792633591813626,23.66399955749512,0.1402139292696596,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23 05:00:00+00:00,23.440000534057617,23.88800048828125,23.02499961853028,23.66399955749512,1117995000,0.0,0.0,20.753999710083008,0.1402139292696596,21.69260025024414,21.38365020751953,18.35672004699707,0.0908788842512686,0.1066398546480951,0.289119161642728,0.0746149312782969,0.0467189759283002,0.0407095571082996,0.0364689353401223,0.0095562721132211,1.178546096526782,20.834802740291863,2.04890246236843,0.0395360929952279,0.0657059058231044,0.2246545367466415,0.0047929808833899,-0.0342715440855427,-0.0279065674877778,-0.0090113937735294,0.0014431780782133,59.803430779457415,23.285999298095703,-0.0159736420921159,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24 05:00:00+00:00,23.225000381469727,23.474000930786133,22.94700050354004,23.285999298095703,589716000,0.0,0.0,23.66399955749512,-0.0159736420921159,21.94939994812012,21.5578501701355,18.471740036010743,0.0608945735707942,0.0801633332786699,0.2606283573014529,0.0724525167296366,0.0469826952086624,0.0406915285690141,0.0226316431817977,0.0026264333960848,-0.4725235801591241,20.19515162473861,1.0709168521092514,0.0583582602574599,0.0424855356334856,0.1759417858936147,0.1402139292696596,0.0047929808833899,-0.0342715440855427,-0.0334738680500837,0.0059446057165488,61.22176061599136,23.5009994506836,0.0092330223769041,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27 05:00:00+00:00,23.670000076293945,23.8799991607666,23.45400047302246,23.5009994506836,452994000,0.0,0.0,23.285999298095703,0.0092330223769041,22.371999740600582,21.71465015411377,18.58032001495361,0.0504648544239927,0.082264705343706,0.2648328678822418,0.0689834796366431,0.0467635790546255,0.0405447423153549,0.0181268328029235,-0.007139865866735,-0.2318438027796431,19.931389440534016,0.8293446150105674,0.098793665333984,0.1051493122602023,0.1539896741866375,-0.0159736420921159,0.1402139292696596,0.0047929808833899,-0.0279065674877778,-0.0479921434689597,62.12790974236217,23.215999603271484,-0.0121271373164438,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28 05:00:00+00:00,23.371999740600582,23.825000762939453,23.20599937438965,23.215999603271484,455963000,0.0,0.0,23.5009994506836,-0.0121271373164438,22.88419952392578,21.917350101470948,18.691160011291505,0.0144990904750155,0.0592521219850104,0.2420844714424617,0.0651693463990938,0.0443244355793072,0.0404288570047276,0.0266627067163878,-0.0066746593813323,0.0065541706954175,19.93792222602889,0.8372825918496413,0.1239892922531729,0.0655406411538215,0.2115644926589177,0.0092330223769041,-0.0159736420921159,0.1402139292696596,-0.0342715440855427,0.0245944383811114,55.702565420282,22.69799995422364,-0.0223121837482652,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01 05:00:00+00:00,23.191999435424805,23.256000518798828,22.507999420166016,22.69799995422364,460026000,0.0,0.0,23.215999603271484,-0.0223121837482652,23.272999572753907,22.07540006637573,18.806080017089844,-0.0247067257803516,0.0282033342986258,0.2069500892050362,0.0683441781225868,0.0448612234957992,0.0400714531689455,0.0329544937942263,-0.0213004265792885,0.0089108107456088,19.94679356976304,0.8477003511768779,0.0936687034449637,-0.0118845809579004,0.1617955260243202,-0.0121271373164438,0.0092330223769041,-0.0159736420921159,0.0047929808833899,0.0542959683667965,52.55944348437784,23.31399917602539,0.0271389207438574,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
