Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Log_Volume,Relative_Volume,Momentum_5,Momentum_10,Momentum_20,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,RSI_14,Next_Close,Target_Return
2019-10-24 04:00:00+00:00,4.918749809265137,4.955249786376953,4.884500026702881,4.921500205993652,232020000,0.0,0.0,4.8772501945495605,0.0090727376449832,4.870300102233887,4.64112503528595,4.443690004348755,0.0105127205069521,0.0604110358105074,0.1075255477266179,0.0178727933353939,0.0224685096931818,0.0258931894960352,0.014375649032364,0.0005591658114699,-0.1711084753997628,19.26233413712151,0.6760883501369543,0.0132276472376087,0.0755614579884647,0.1100711432250669,-0.0026583530282681,-0.0020406616254899,0.0289779018303697,0.0004119936002024,0.0128382691562365,67.37455905099986,5.113500118255615,0.0390124767297856
2019-10-25 04:00:00+00:00,5.002500057220459,5.134500026702881,4.994750022888184,5.113500118255615,423092000,0.0,0.0,4.921500205993652,0.0390124767297856,4.940550136566162,4.6821000337600704,4.47157500743866,0.0350062193295863,0.092138160523046,0.143556824999935,0.0187611647125262,0.0218896814300375,0.0262266817372578,0.0273296177926696,0.022188917494352,0.8235152142056719,19.863100209815528,1.2219905854979236,0.0737571894798543,0.0997365153719533,0.1908476807381003,0.0090727376449832,-0.0026583530282681,-0.0020406616254899,-0.0195584462094134,0.0161722910162032,70.97778020634362,5.169750213623047,0.0110003117368893
2019-10-28 04:00:00+00:00,5.15749979019165,5.222499847412109,5.127999782562256,5.169750213623047,330792000,0.0,0.0,5.113500118255615,0.0110003117368893,4.994450187683105,4.7230000495910645,4.495190010070801,0.0350989637202212,0.0945903365109352,0.1500626674380825,0.0169185355620396,0.0218703080039944,0.0244598494945841,0.0182794256869185,0.002375263970867,-0.2181558620820057,19.617000340047568,0.9358624486578764,0.054997246649149,0.1086152892200291,0.1879704339588053,0.0390124767297856,0.0090727376449832,-0.0026583530282681,0.0289779018303697,0.0029033251487273,84.11819923776514,5.072999954223633,-0.0187146874416607
2019-10-29 04:00:00+00:00,5.155749797821045,5.16225004196167,5.053500175476074,5.072999954223633,211236000,0.0,0.0,5.169750213623047,-0.0187146874416607,5.031000137329102,4.759150052070618,4.511260013580323,0.0083482042830609,0.065946628855811,0.1245195220298309,0.0212023278172576,0.0226486061860936,0.0228304923896225,0.0214369933898883,-0.0160500115099426,-0.3614234927084089,19.16848655455015,0.6109967615748534,0.0373702245349321,0.033355436963713,0.166206911595814,0.0110003117368893,0.0390124767297856,0.0090727376449832,-0.0020406616254899,0.05275286864091,75.40608047253,5.074999809265137,0.0003942154661047
2019-10-30 04:00:00+00:00,5.099999904632568,5.10575008392334,5.006499767303467,5.074999809265137,205960000,0.0,0.0,5.072999954223633,0.0003942154661047,5.070550060272216,4.796600031852722,4.528825006484985,0.0008775673132159,0.0580410656639387,0.1205996703334892,0.0208766123413516,0.0225015834175951,0.0226394910902453,0.019556713369462,-0.0049019795754746,-0.0249768031964248,19.143192537997525,0.6033636733821001,0.0405453086939369,0.0452602714325798,0.1731390565546919,-0.0187146874416607,0.0110003117368893,0.0390124767297856,-0.0026583530282681,-0.0109996238141476,74.0776360106576,5.0254998207092285,-0.0097536926928625
2019-10-31 04:00:00+00:00,5.053999900817871,5.074999809265137,4.945250034332275,5.0254998207092285,209732000,0.0,0.0,5.074999809265137,-0.0097536926928625,5.091349983215332,4.821237516403198,4.543720006942749,-0.0129337332383733,0.0423671938192367,0.1060320206857654,0.0223173083563408,0.0207941552888421,0.0226026509578737,0.0258182826707474,-0.0056391137055682,0.0183142357739367,19.161341087948983,0.6368827931840556,0.0211316895992241,0.0346388593723863,0.108708769932166,0.0003942154661047,-0.0187146874416607,0.0110003117368893,0.0090727376449832,0.0004119936002024,68.56011893489953,5.0647501945495605,0.0078102428097972
2019-11-01 04:00:00+00:00,4.989999771118164,5.097249984741211,4.964749813079834,5.0647501945495605,283640000,0.0,0.0,5.0254998207092285,0.0078102428097972,5.081599998474121,4.847012519836426,4.5592750072479244,-0.0033158461763262,0.0449220367849354,0.1108674485522538,0.0123528671730363,0.0207967311788801,0.0226090156844034,0.0261612451891442,0.0149800454629372,0.3523925771937519,19.463216389925662,0.8589529277806042,-0.0095335724217573,0.0635204475505655,0.1133153936142972,-0.0097536926928625,0.0003942154661047,-0.0187146874416607,0.0390124767297856,-0.0195584462094134,69.34007703809871,5.262499809265137,0.0390442977678118
2019-11-04 05:00:00+00:00,5.146249771118164,5.275000095367432,5.123000144958496,5.262499809265137,376716000,0.0,0.0,5.0647501945495605,0.0390442977678118,5.100149917602539,4.879725003242493,4.583305006027222,0.0318323763586374,0.0784418805912825,0.1481888729518869,0.0221384621761026,0.022062779954311,0.0216491291022459,0.0288836020746879,0.0225892724444492,0.3281483570723451,19.747002148532125,1.1591168809111063,0.0179408272758867,0.0739247700278176,0.1419735578761245,0.0078102428097972,-0.0097536926928625,0.0003942154661047,0.0110003117368893,0.0289779018303697,67.84540991117511,5.240250110626221,-0.004227971391038
2019-11-05 05:00:00+00:00,5.262249946594238,5.28849983215332,5.191999912261963,5.240250110626221,300868000,0.0,0.0,5.262499809265137,-0.004227971391038,5.133599948883057,4.92020001411438,4.605385007858277,0.0207749265242938,0.0650481882024562,0.1378527748895388,0.0192177188325049,0.0195361425540648,0.021607149434008,0.0184151362729183,-0.004180690045378,-0.2013400014865309,19.522182191644884,0.9466491223764584,0.0329686887269415,0.0715709605622216,0.1827004992275038,0.0390442977678118,0.0078102428097972,-0.0097536926928625,-0.0187146874416607,-0.0020406616254899,70.09395382544777,5.1907501220703125,-0.0094461118288098
2019-11-06 05:00:00+00:00,5.216000080108643,5.2417497634887695,5.102749824523926,5.1907501220703125,269012000,0.0,0.0,5.240250110626221,-0.0094461118288098,5.156750011444092,4.953850030899048,4.628300008773803,0.0065933214817019,0.0478214095488618,0.1215241259707193,0.0204812945898761,0.0197528973204451,0.0213572997998156,0.0267783915033467,-0.0048408661139829,-0.1058803196085991,19.410266549953864,0.849545024193584,0.0228079442670829,0.0642780081020029,0.1489680410638849,-0.004227971391038,0.0390442977678118,0.0078102428097972,0.0003942154661047,-0.0026583530282681,66.5837872495004,5.208499908447266,0.0034195031468542
2019-11-07 05:00:00+00:00,5.277750015258789,5.292500019073486,5.16349983215332,5.208499908447266,280340000,0.0,0.0,5.1907501220703125,0.0034195031468542,5.193350028991699,4.985487532615662,4.651860008239746,0.0029171689508684,0.0447323104054779,0.1196596413523956,0.0189495608898908,0.0197223871272498,0.0213213051756592,0.0247672437722328,-0.0131211418902582,0.0421096456663643,19.45151371376628,0.8893612296369144,0.0364143058933013,0.0583154913016341,0.1382833528361637,-0.0094461118288098,-0.004227971391038,0.0390442977678118,-0.0097536926928625,0.0090727376449832,74.0371812521832,5.194499969482422,-0.0026879023156242
2019-11-08 05:00:00+00:00,5.191500186920166,5.226250171661377,5.153749942779541,5.194499969482422,189100000,0.0,0.0,5.208499908447266,-0.0026879023156242,5.219299983978272,5.012725019454956,4.672250003814697,-0.0047515978334218,0.036262701289613,0.111776973672498,0.0194564823796533,0.0196954383477186,0.0208887695548554,0.013957114122201,0.0005778257640852,-0.3254619390739816,19.057786538916893,0.6254345132690678,0.0256181983215069,0.0158403929507364,0.1171567739177188,0.0034195031468542,-0.0094461118288098,-0.004227971391038,0.0078102428097972,0.0390124767297856,68.29345803147454,5.204500198364258,0.001925157174047
2019-11-11 05:00:00+00:00,5.193749904632568,5.227749824523926,5.10699987411499,5.204500198364258,243436000,0.0,0.0,5.194499969482422,0.001925157174047,5.207700061798096,5.039787530899048,4.692585010528564,-0.0006144484889425,0.032682462594971,0.1090902320761648,0.0051345041280406,0.0197040544011495,0.0208910733245455,0.0232010655791475,0.0020698520200406,0.2873400317292438,19.310364636372384,0.7994099558780453,-0.0110213041335915,0.0067217918284794,0.1160671704120355,-0.0026879023156242,0.0034195031468542,-0.0094461118288098,0.0390442977678118,0.0110003117368893,69.53684083209517,5.240250110626221,0.0068690385050227
2019-11-12 05:00:00+00:00,5.243000030517578,5.296500205993652,5.207749843597412,5.240250110626221,283504000,0.0,0.0,5.204500198364258,0.0068690385050227,5.207700061798096,5.056337547302246,4.715305013656616,0.0062503693457502,0.0363726831137092,0.1113279194981538,0.0063054638907566,0.0163154012047713,0.0205911406990329,0.0169362836739932,-0.0005244935867539,0.1645935687408599,19.46273679390728,0.9930484089382204,0.0,0.0329686887269415,0.0674238107092624,0.001925157174047,-0.0026879023156242,0.0034195031468542,-0.004227971391038,-0.0187146874416607,71.94679948153308,5.214250087738037,-0.0049615996067554
2019-11-13 05:00:00+00:00,5.208749771118164,5.236499786376953,5.147500038146973,5.214250087738037,300188000,0.0,0.0,5.240250110626221,-0.0049615996067554,5.21240005493164,5.074287557601929,4.735210018157959,0.0003549291663915,0.027582695806513,0.1011655381161804,0.004750232434859,0.0160893698500512,0.0203705663388359,0.0170685614867753,0.001055976359312,0.0588492578587955,19.519919506344827,1.0757467815895887,0.0045272773905655,0.0274384795480542,0.0739406240126763,0.0068690385050227,0.001925157174047,-0.0026879023156242,-0.0094461118288098,0.0003942154661047,68.09891802878535,5.244750022888184,0.0058493425971015
2019-11-14 05:00:00+00:00,5.223249912261963,5.247000217437744,5.163000106811523,5.244750022888184,518080000,0.0,0.0,5.214250087738037,0.0058493425971015,5.219650077819824,5.093662548065185,4.750235013961792,0.0048087409489419,0.0296618539994151,0.1041032722534618,0.0051759953042603,0.0160769199132632,0.018400527606995,0.0160160370388755,0.0041162324199245,0.7258517995389555,20.06564023038375,1.7755660884972737,0.0069597993814163,0.0436275415383484,0.0797776091868445,-0.0049615996067554,0.0068690385050227,0.001925157174047,0.0034195031468542,-0.0097536926928625,60.13904717982644,5.104750156402588,-0.0266933344534312
2019-11-15 05:00:00+00:00,5.242499828338623,5.29449987411499,5.015999794006348,5.104750156402588,1053628000,0.0,0.0,5.244750022888184,-0.0266933344534312,5.201700115203858,5.110787558555603,4.763005018234253,-0.0186381291989321,-0.0011813056371142,0.0717499009259972,0.0138237005405829,0.0166937330660351,0.0188399168634012,0.0545570442383622,-0.0262755701376319,1.0337168004941324,20.77550528453982,3.201617539633246,-0.0172778541933029,0.0078977166329097,0.0719198306786252,0.0058493425971015,-0.0049615996067554,0.0068690385050227,-0.0026879023156242,0.0078102428097972,45.55402842890848,5.307000160217285,0.0396199613336663
2019-11-18 05:00:00+00:00,5.097249984741211,5.333749771118164,5.094250202178955,5.307000160217285,574588000,0.0,0.0,5.104750156402588,0.0396199613336663,5.222200107574463,5.13112506866455,4.778895025253296,0.0162383767178559,0.0342761264243571,0.1105077914817762,0.023993388325625,0.0176850630148058,0.0195201843553613,0.0451289922194769,0.0411496740603204,-0.4546576210958706,20.169163821938483,1.6667846339321042,0.0196944870681803,0.0084561240028553,0.0830060110529107,-0.0266933344534312,0.0058493425971015,-0.0049615996067554,0.001925157174047,0.0390442977678118,63.9868754225414,5.199749946594238,-0.020209197359183
2019-11-19 05:00:00+00:00,5.275750160217285,5.299499988555908,5.141250133514404,5.199749946594238,414564000,0.0,0.0,5.307000160217285,-0.020209197359183,5.214100074768067,5.14660005569458,4.791300020217896,-0.0027521773590942,0.010327185000678,0.0852482467499013,0.0261789066520189,0.0184686157331973,0.0197303101108484,0.0304341279228543,-0.0144055748121167,-0.2785021615487967,19.84273792592795,1.1877923538037582,-0.0077286700399769,-0.0077286700399769,0.0632891421836152,0.0396199613336663,-0.0266933344534312,0.0058493425971015,0.0068690385050227,-0.004227971391038,56.62331796787025,5.2795000076293945,0.0153372877261899
2019-11-20 05:00:00+00:00,5.176750183105469,5.363749980926514,5.164000034332275,5.2795000076293945,472588000,0.0,0.0,5.199749946594238,0.0153372877261899,5.2271500587463375,5.166712546348572,4.804725017547607,0.0100150078522163,0.0218296373698072,0.0988141856917586,0.0270253109409006,0.0186043446832345,0.0198049874237603,0.0378350120855346,0.0198483258588088,0.1399639138950801,19.973734533059176,1.3176703353815458,0.012513768767018,0.0170976994599934,0.0824747136264112,-0.020209197359183,0.0396199613336663,-0.0266933344534312,-0.0049615996067554,-0.0094461118288098,63.0658580054954,5.254499912261963,-0.004735314959997
2019-11-21 05:00:00+00:00,5.275000095367432,5.330999851226807,5.232749938964844,5.254499912261963,288388000,0.0,0.0,5.2795000076293945,-0.004735314959997,5.229100036621094,5.183362531661987,4.8176800155639645,0.0048574086292068,0.0137241761820519,0.0906701763684618,0.0271391737829454,0.0186674839331149,0.0198295108211935,0.0186982422499781,-0.003886290565847,-0.389768678002827,19.479817357100384,0.7978142741662854,0.0018589807581352,0.0088317182726822,0.0676622355644254,0.0153372877261899,-0.020209197359183,0.0396199613336663,0.0058493425971015,0.0034195031468542,59.906021569832106,5.272250175476074,0.0033781070530973
2019-11-22 05:00:00+00:00,5.277249813079834,5.323999881744385,5.248499870300293,5.272250175476074,224100000,0.0,0.0,5.254499912261963,0.0033781070530973,5.262600040435791,5.19130003452301,4.832155017852784,0.0018337200178877,0.0155934236924724,0.0910763739982107,0.022495724671368,0.0166896152188048,0.0197034717867278,0.0143202634418375,-0.0009473945295081,-0.2229218968889135,19.22760294323345,0.6375116279731341,0.0328125792529534,0.0149677940996117,0.0310452827904919,-0.004735314959997,0.0153372877261899,-0.020209197359183,-0.0266933344534312,-0.0026879023156242,50.62683163096391,5.530250072479248,0.0489354428215988
2019-11-25 05:00:00+00:00,5.401000022888184,5.535250186920166,5.388000011444092,5.530250072479248,506476000,0.0,0.0,5.272250175476074,0.0489354428215988,5.307250022888184,5.2093250274658205,4.852655019760132,0.0420180034159589,0.0616058785584259,0.1396338808260493,0.026016294836426,0.0196924073814973,0.0206483319044186,0.0266263140990405,0.0239307626445718,1.260044622936189,20.042987498496885,1.4056782656577498,0.042067063410984,0.0625900397155083,0.0697325487614917,0.0033781070530973,-0.004735314959997,0.0153372877261899,0.0396199613336663,0.001925157174047,64.30685252725993,5.425000190734863,-0.0190316677121258
2019-11-26 05:00:00+00:00,5.512499809265137,5.517250061035156,5.418499946594238,5.425000190734863,385244000,0.0,0.0,5.530250072479248,-0.0190316677121258,5.352300071716309,5.226925039291382,4.870620021820068,0.0135829677044325,0.0378951582344357,0.1138212725343399,0.025694311652569,0.0197113946341251,0.020910327813379,0.0182027854320759,-0.0158729472213692,-0.2393637605730577,19.76938746033657,1.0440001777741164,0.0433194377526098,0.0352559660719256,0.06938699777006,0.0489354428215988,0.0033781070530973,-0.004735314959997,-0.020209197359183,0.0068690385050227,60.95394179398674,5.455999851226807,0.0057142229312519
2019-11-27 05:00:00+00:00,5.466750144958496,5.50124979019165,5.429500102996826,5.455999851226807,215784000,0.004,0.0,5.425000190734863,0.0057142229312519,5.387600040435791,5.245975041389466,4.889750022888183,0.0126957848165514,0.0400354191890537,0.1158034307864601,0.025439186065362,0.0197025774473045,0.0208632174674094,0.0131506028503081,-0.001966487116958,-0.4398770649250865,19.18978846994912,0.583991071148269,0.0334311664631787,0.0463632851169288,0.0750739027154443,-0.0190316677121258,0.0489354428215988,0.0033781070530973,0.0153372877261899,-0.0049615996067554,61.43186822819643,5.418499946594238,-0.0068731498634729
2019-11-29 05:00:00+00:00,5.425000190734863,5.453499794006348,5.394499778747559,5.418499946594238,141556000,0.0,0.0,5.455999851226807,-0.0068731498634729,5.4204000473022464,5.265625047683716,4.909650020599365,-0.0003505462127197,0.0290326214886436,0.1036428103550959,0.0256992666700843,0.0196085284709651,0.0207052895980414,0.0108886252358225,-0.0011982016427808,-0.3439921402884366,18.768205963537003,0.3866699445491546,0.0312113497137116,0.0331283517704001,0.078201201851709,0.0057142229312519,-0.0190316677121258,0.0489354428215988,-0.004735314959997,0.0058493425971015,60.126581732738366,5.231249809265137,-0.034557560058074
2019-12-02 05:00:00+00:00,5.411499977111816,5.425000190734863,5.216000080108643,5.231249809265137,372036000,0.0,0.0,5.418499946594238,-0.034557560058074,5.412199974060059,5.273950028419495,4.927930021286011,-0.0334337544182017,-0.0080964398457059,0.061551155691933,0.0317184564019513,0.0213784527328003,0.0210499337678077,0.0399522328786627,-0.0333087256045562,1.6281895504252732,19.73450118443656,1.00411918929,-0.007776635183522,0.0247807726111508,0.032874200764088,-0.0068731498634729,0.0057142229312519,-0.0190316677121258,0.0033781070530973,-0.0266933344534312,51.042260429478624,5.191500186920166,-0.0075984943931696
