Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Momentum_5,Momentum_10,Momentum_20,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Volume_MA_20,Relative_Volume,Log_Volume,RSI_14,Next_Close,Target_Return
2022-08-26 04:00:00+00:00,17.807563767738106,17.874377717185446,16.192047853448514,16.214984893798828,769127000,0.0,0.0,17.8634090423584,-0.0922793709000764,0.0401232079375497,0.0023864355789857,0.0086298040106911,-0.0492194307833893,0.0427488007064693,17.07459716796875,18.058315086364747,16.954669151306152,-0.0503445127116978,-0.1020765328188209,-0.043627171424359,-0.0890246685904903,-0.1308993302422696,-0.1047732595865456,0.0519219913627502,0.038415791263739,0.0361787849651591,0.103751552946578,-0.089432720540052,-0.0020293476892814,523481250.0,1.469254151891782,20.460766664679277,40.8412074645507,15.75725269317627,-0.0282289625072429
2022-08-29 04:00:00+00:00,15.97564717969457,16.29276564803654,15.723347381626995,15.75725269317627,496132000,0.0,0.0,16.214984893798828,-0.0282289625072429,-0.0922793709000764,0.0401232079375497,0.0023864355789857,-0.0456610562884491,0.0172646069525828,16.828679847717286,17.926680517196655,16.958658084869384,-0.0636667382252417,-0.1210167059059987,-0.0708431873371523,-0.0723846608509592,-0.1697667905047964,-0.1431592925135977,0.0500998716553636,0.0384497301373987,0.0355024088293282,0.0361369000990973,-0.0136704625522705,-0.3549413815923767,524464400.0,0.9459784114994269,20.022352580331003,42.0883826973693,15.425174713134766,-0.0210746115777727
2022-08-30 04:00:00+00:00,15.915812157547323,15.994592953755117,15.13996630002054,15.425174713134766,530181000,0.0,0.0,15.75725269317627,-0.0210746115777727,-0.0282289625072429,-0.0922793709000764,0.0401232079375497,0.0086298040106911,-0.0080391943259037,16.487028312683105,17.77420382499695,16.950440883636475,-0.0644053967403864,-0.1321594561978973,-0.0899838641940081,-0.0997031789343541,-0.1806769355833349,-0.1650653288826795,0.0484998941965337,0.0384711674276625,0.0355489930788864,0.0554046660493803,-0.0308270441719115,0.0686289132730806,526497100.0,1.0069969996036066,20.08872901752948,32.33917807064566,15.052210807800291,-0.0241789096247246
2022-08-31 04:00:00+00:00,15.341407879469896,15.496976116815032,14.91758433882462,15.052210807800291,573710000,0.0,0.0,15.425174713134766,-0.0241789096247246,-0.0210746115777727,-0.0282289625072429,-0.0922793709000764,0.0023864355789857,-0.028815184928944,16.062606430053712,17.584779739379883,16.921082382202147,-0.0629035908121944,-0.1440205091627097,-0.1104463374262372,-0.1235629350009829,-0.1767656231011125,-0.2010797484376565,0.0468880940362688,0.0380366125278907,0.0351566390404653,0.0384921381575497,-0.0188507517655281,0.0821021500204646,534275300.0,1.0738097007291934,20.167634601876145,31.4148230589682,13.89841365814209,-0.0766530022991895
2022-09-01 04:00:00+00:00,14.1696599474045,14.340186988303111,13.233260527452885,13.89841365814209,1178865000,0.0,0.0,15.052210807800291,-0.0766530022991895,-0.0241789096247246,-0.0210746115777727,-0.0282289625072429,0.0401232079375497,0.0238889112010436,15.26960735321045,17.321610307693483,16.872756519317626,-0.0897988837139329,-0.1976257743213956,-0.1762807907392138,-0.2219618536872978,-0.2576040408309186,-0.2746812932080589,0.0334058592659306,0.0401800005603847,0.036712160451229,0.0796440865898215,-0.0191427522092438,1.054809921388855,572735950.0,2.05830452933852,20.887817948977062,20.367689073000392,13.609217643737791,-0.0208078433638273
2022-09-02 04:00:00+00:00,14.060963550220944,14.131766129658756,13.55337197606146,13.609217643737791,743157000,0.0,0.0,13.89841365814209,-0.0208078433638273,-0.0766530022991895,-0.0241789096247246,-0.0210746115777727,-0.0922793709000764,-0.0492194307833893,14.748453903198245,17.055249786376955,16.821339263916016,-0.0772444533466253,-0.2020511095294374,-0.1909551653279265,-0.1607011827101715,-0.2354194817677889,-0.2813207647513503,0.0239267527234398,0.0401907761259694,0.0367949092559702,0.0425001766257622,-0.0321276635750936,-0.3695995724701302,590590400.0,1.2583289535353095,20.42641788722395,16.423547735223636,13.427720069885254,-0.0133363708777228
2022-09-06 04:00:00+00:00,13.6929833994128,13.74085083822802,13.314035378216058,13.427720069885254,535751000,0.0,0.0,13.609217643737791,-0.0133363708777228,-0.0208078433638273,-0.0766530022991895,-0.0241789096247246,-0.0282289625072429,-0.0456610562884491,14.28254737854004,16.83944888114929,16.74832193374634,-0.0598511796249449,-0.2026033533130204,-0.1982647501640374,-0.1478387551847682,-0.20952215788105,-0.243241760114047,0.0257142969419458,0.03861241866878,0.0358439996458928,0.0317861452123353,-0.0193722085092808,-0.2790877297798446,568285000.0,0.9427505564989398,20.099180060724983,16.36436855459553,13.680094718933104,0.0187950484322247
2022-09-07 04:00:00+00:00,13.529468012385438,13.803788702525829,13.313004492414724,13.680094718933104,512657000,0.004,0.0,13.427720069885254,0.0187950484322247,-0.0133363708777228,-0.0208078433638273,-0.0766530022991895,-0.0210746115777727,0.0086298040106911,13.933531379699708,16.67151861190796,16.68547794342041,-0.0181889754908683,-0.179433197575545,-0.1801196965815665,-0.1131319435050353,-0.2015555080329156,-0.1971162919925769,0.0343684915536027,0.0387069290212269,0.0359539180017351,0.0358757903504765,0.011133232024332,-0.0431058458127002,560504700.0,0.914634614125448,20.055117565477907,20.240612719791628,13.955410957336426,0.0201253166779822
2022-09-08 04:00:00+00:00,13.4257236624068,13.973367055447753,13.335946977116002,13.955410957336426,624873000,0.0,0.0,13.680094718933104,0.0201253166779822,0.0187950484322247,-0.0133363708777228,-0.0208078433638273,-0.0241789096247246,0.0023864355789857,13.714171409606934,16.466944646835326,16.64583106994629,0.017590530300686,-0.1525197140916834,-0.1616272627845757,-0.072866362587447,-0.1874257159642792,-0.2267138128941652,0.0394066420726466,0.03590777611159,0.0353937685748936,0.0456754788719894,0.0394531653003403,0.2188909933932434,561877250.0,1.11211656994477,20.253058988653084,18.5402094192978,14.351433753967283,0.0283777237260551
2022-09-09 04:00:00+00:00,14.122001845912337,14.43821857334682,14.091079295828678,14.351433753967283,486612000,0.0,0.0,13.955410957336426,0.0283777237260551,0.0201253166779822,0.0187950484322247,-0.0133363708777228,-0.0766530022991895,0.0401232079375497,13.804775428771972,16.2899001121521,16.622880344390868,0.0395992189815681,-0.1189980506227131,-0.136645788417171,0.0325950937256642,-0.1966016273860933,-0.1978999824214127,0.0221052407493361,0.0370341390969841,0.0354549030223327,0.0241884736723381,0.016246415384895,-0.2212625605523042,560741500.0,0.8678009385786499,20.0029776509771,25.54057105561415,14.46914005279541,0.0082017100762206
2022-09-12 04:00:00+00:00,14.333476599142044,14.511036035425132,14.162898875313989,14.46914005279541,484159000,0.0,0.0,14.351433753967283,0.0082017100762206,0.0283777237260551,0.0201253166779822,0.0187950484322247,-0.0208078433638273,-0.0922793709000764,13.976759910583496,16.080497121810915,16.609922542572022,0.0352284896758563,-0.100205675036621,-0.1288857599600289,0.063186762940286,-0.1076686073060166,-0.2244741889638107,0.0160922799828603,0.035189444658945,0.0353102935859091,0.0240606669671349,0.0094647975119648,-0.0050409772056587,561044750.0,0.8629596836972452,19.99792392519465,30.18707461295361,13.09853458404541,-0.0947261180518603
2022-09-13 04:00:00+00:00,13.767876088333708,13.887579287110125,13.06661411156495,13.09853458404541,714956000,0.0,0.0,14.46914005279541,-0.0947261180518603,0.0082017100762206,0.0283777237260551,0.0201253166779822,-0.0133363708777228,-0.0282289625072429,13.910922813415528,15.78645839691162,16.58223741531372,-0.0583993053707881,-0.1702676905284887,-0.2100864162064828,-0.0245153670263142,-0.1687298008670145,-0.3098518746161045,0.0513077787490615,0.0389886136446622,0.037313840490248,0.0626761085583684,-0.0486161772515855,0.4766967050080655,573909250.0,1.24576490098391,20.387731561701862,23.376469411140636,13.095544815063477,-0.0002282521730007
2022-09-14 04:00:00+00:00,13.22123276604588,13.25714401689083,12.881076192438004,13.095544815063477,588507000,0.0,0.0,13.09853458404541,-0.0002282521730007,-0.0947261180518603,0.0082017100762206,0.0283777237260551,0.0187950484322247,-0.0210746115777727,13.794012832641602,15.499899101257324,16.54569688796997,-0.0506355928512186,-0.1551206411400968,-0.2085226204896227,-0.0427299602729077,-0.1510277803263761,-0.3044174793723884,0.0498950761136405,0.0391285534319608,0.0370335358726374,0.0287172339725984,-0.0095065228187487,-0.1768626321060317,580772600.0,1.0133174326750265,20.193099380940488,22.95167521160387,12.897037506103516,-0.0151583849135946
2022-09-15 04:00:00+00:00,12.982825342829914,13.200285874328175,12.758381195489552,12.897037506103516,523625000,0.0,0.0,13.095544815063477,-0.0151583849135946,-0.0002282521730007,-0.0947261180518603,0.0082017100762206,0.0201253166779822,-0.0241789096247246,13.58233814239502,15.230539226531985,16.501875381469727,-0.0504552772215596,-0.1532120226159458,-0.2184501938133742,-0.0758396477515782,-0.1431798510674545,-0.294636198579104,0.0474183497079952,0.0390348632361291,0.0370312780545804,0.0342640454158168,-0.0066077941019037,-0.1102484762288299,584613900.0,0.8956766166524607,20.07628633914124,14.773566981265574,13.165369987487791,0.020805745602995
2022-09-16 04:00:00+00:00,12.710497048087856,13.179335313818578,12.585806090810705,13.165369987487791,670751000,0.0,0.0,12.897037506103516,0.020805745602995,-0.0151583849135946,-0.0002282521730007,-0.0947261180518603,0.0283777237260551,-0.0766530022991895,13.34512538909912,14.952756452560426,16.448900871276855,-0.0134697424243133,-0.1195355833383197,-0.1996200785380608,-0.0826442700299278,-0.052742974031778,-0.2967602116266705,0.0457913729637323,0.0388724999918551,0.0364673111864152,0.0450826086598368,0.0357871873679688,0.2809758892337073,597379100.0,1.122823011384228,20.323908539628192,23.103277094821863,13.348915100097656,0.0139415081220128
2022-09-19 04:00:00+00:00,12.979829980486416,13.42971516771623,12.977835069768854,13.348915100097656,569685000,0.0,0.0,13.165369987487791,0.0139415081220128,0.020805745602995,-0.0151583849135946,-0.0002282521730007,0.0082017100762206,-0.0208078433638273,13.12108039855957,14.730222845077517,16.39999614715576,0.0173640199295705,-0.0937737167663731,-0.1860415709662988,-0.077421667674115,-0.0191269292955948,-0.2500435592808057,0.0466211301653307,0.0386570311842257,0.0365453760624941,0.0338514474441499,0.0284352815226481,-0.1506758841954764,603783950.0,0.9435245835865628,20.160594136212165,27.679632851139917,13.143424987792969,-0.0153937687642634
2022-09-20 04:00:00+00:00,13.182329079094677,13.44966616014184,13.024719705664902,13.143424987792969,524818000,0.0,0.0,13.348915100097656,-0.0153937687642634,0.0139415081220128,0.020805745602995,-0.0151583849135946,-0.0947261180518603,-0.0133363708777228,13.13005847930908,14.538052129745484,16.360663604736327,0.0010180082979029,-0.0959294360417822,-0.1966447507674434,0.0034271317497025,-0.0211722526693032,-0.2262583544838781,0.0165143450627945,0.037919073777194,0.0361229117980221,0.032331485504852,-0.0029512304743935,-0.0787575590019045,609545200.0,0.8609993155552698,20.07856209569188,28.344719473739477,13.228215217590332,0.0064511518022214
2022-09-21 04:00:00+00:00,13.180334501882475,13.996312044305188,13.07758850400222,13.228215217590332,807679000,0.0,0.0,13.143424987792969,0.0064511518022214,-0.0153937687642634,0.0139415081220128,0.020805745602995,-0.0002282521730007,0.0187950484322247,13.156592559814452,14.342791271209716,16.324423007965088,0.0054438607451174,-0.0777098427038168,-0.1896672114453319,0.0101309570850574,-0.0330318985816213,-0.2279296455146265,0.0166803647491316,0.0378596701671652,0.0361412946197383,0.0694518138079041,0.0036327390401979,0.5389696999721809,631429850.0,1.2791270479214754,20.509675261560258,31.68742081711377,12.529947280883787,-0.052786254624737
2022-09-22 04:00:00+00:00,13.03768878499316,13.11649395753972,12.397276654319372,12.529947280883787,759162000,0.0,0.0,13.228215217590332,-0.052786254624737,0.0064511518022214,-0.0153937687642634,0.0139415081220128,-0.0151583849135946,0.0201253166779822,13.083174514770509,14.110572624206544,16.272581577301025,-0.0422853974211032,-0.1120170942326755,-0.2299963456098397,-0.0284631431866428,-0.1021441561850434,-0.2704254305447737,0.0297767413931389,0.0387449953773778,0.0368310212512247,0.0573998666632553,-0.0389441343847538,-0.0600696563857671,643254900.0,1.1801884447362936,20.44772575263752,34.87762810756442,12.485055923461914,-0.0035827251636055
2022-09-23 04:00:00+00:00,12.389293550179527,12.579821317047688,12.226696435880545,12.485055923461914,663309000,0.0,0.0,12.529947280883787,-0.0035827251636055,-0.052786254624737,0.0064511518022214,-0.0153937687642634,0.020805745602995,0.0283777237260551,12.947111701965332,13.841654968261718,16.215693836212157,-0.0356879425419091,-0.0980084424810778,-0.2300634157521617,-0.0516745115915799,-0.1300481793318686,-0.301082123022718,0.026193503587852,0.0366542899826962,0.0367512024740582,0.0282838045205349,0.0077294458230832,-0.1262615884356698,637885800.0,1.0398554098554944,20.31275150443236,36.8683046143282,12.19776725769043,-0.0230106030387586
2022-09-26 04:00:00+00:00,12.4601175052189,12.62770236378115,12.183801932086611,12.19776725769043,547343000,0.0,0.0,12.485055923461914,-0.0230106030387586,-0.0035827251636055,-0.052786254624737,0.0064511518022214,0.0139415081220128,0.0082017100762206,12.716882133483889,13.6407940864563,16.14528190612793,-0.0408209237409391,-0.1057875970870805,-0.24449958021106,-0.08623531079307,-0.1569804968931899,-0.2477472327245103,0.0226226420336857,0.0321742506461073,0.0366142555268279,0.0363919414362222,-0.0210551985098523,-0.1748295289224177,626796600.0,0.8732386231833421,20.120586222368136,35.97906065612872,12.382309913635254,0.0151292160316038
2022-09-27 04:00:00+00:00,12.476077368836638,12.70451127518139,12.227693405646438,12.382309913635254,553854000,0.0,0.0,12.19776725769043,0.0151292160316038,-0.0230106030387586,-0.0035827251636055,-0.052786254624737,-0.0153937687642634,-0.0947261180518603,12.564659118652344,13.472046947479248,16.071799678802492,-0.0145128652751422,-0.080888749726922,-0.229562951187937,-0.057908427587528,-0.0546797556485859,-0.2141834522335575,0.0270696930886339,0.0325963009323855,0.0365332069275827,0.0385079902587389,-0.0075157801951117,0.0118956486152193,629682700.0,0.8795763326513496,20.13241167387873,34.9734168834261,12.704512596130373,0.0260212096727052
2022-09-28 04:00:00+00:00,12.379318359284666,12.791297397761817,12.323457052729534,12.704512596130373,542414000,0.0,0.0,12.382309913635254,0.0260212096727052,0.0151292160316038,-0.0230106030387586,-0.0035827251636055,0.0064511518022214,-0.0002282521730007,12.459918594360351,13.336013841629027,15.986990776062012,0.019630465473565,-0.0473530736393954,-0.2053218285987023,-0.039589817132969,-0.0298599427862908,-0.1763780422329809,0.0313943278667137,0.033551947769714,0.0357804212529326,0.0368247377844924,0.0262691553288802,-0.0206552629393306,630294350.0,0.8605725245672915,20.111540107310407,35.671867633365736,12.189788818359377,-0.0405150354156659
2022-09-29 04:00:00+00:00,12.417224823009532,12.469096309319497,11.916466059827378,12.189788818359377,532763000,0.0,0.0,12.704512596130373,-0.0405150354156659,0.0260212096727052,0.0151292160316038,-0.0230106030387586,-0.052786254624737,-0.0151583849135946,12.391886901855468,13.192892742156982,15.87563259124756,-0.0163089031635553,-0.0760336601988929,-0.232169883732396,-0.027147637168703,-0.0548380732714341,-0.1901662171750585,0.0271800730727185,0.0341321703833396,0.035286768531588,0.0453355064412425,-0.0183161703111558,-0.0177926823422699,628247000.0,0.8480151914772375,20.09358723221164,25.895395552197957,12.108988761901855,-0.0066285033860329
2022-09-30 04:00:00+00:00,12.057117275528151,12.601767882452046,12.04514685934064,12.108988761901855,565638000,0.0,0.0,12.189788818359377,-0.0066285033860329,-0.0405150354156659,0.0260212096727052,0.0151292160316038,-0.0035827251636055,0.020805745602995,12.316673469543456,13.103421497344971,15.757811870574953,-0.0168620779104976,-0.0758910743766129,-0.2315564583866276,-0.030121383826031,-0.0802393876199383,-0.1287502977141522,0.0271691296543487,0.0303029552621689,0.0351624109783258,0.0459675893715159,0.0043021466233048,0.0617066125087515,597585650.0,0.9465387932257074,20.15346485734768,23.46342285664535,12.48106575012207,0.0307273378096499
2022-10-03 04:00:00+00:00,12.31647372975425,12.646655701474868,12.075071465670463,12.48106575012207,547478000,0.0,0.0,12.108988761901855,0.0307273378096499,-0.0066285033860329,-0.0405150354156659,0.0260212096727052,-0.0230106030387586,0.0139415081220128,12.373333168029784,13.047013902664183,15.662012195587158,0.0087068359535202,-0.0433776001745923,-0.2030994744316017,0.0232254384303838,-0.0650127252640356,-0.0828961607601913,0.0292113616461052,0.0311928200654632,0.035231900128973,0.0457961080606289,0.0133635668763046,-0.0321053394573914,587801700.0,0.9313991436227558,20.12083283802574,41.04715178067464,13.13444995880127,0.0523500333833919
