Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Momentum_5,Momentum_10,Momentum_20,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Volume_MA_20,Relative_Volume,Log_Volume,RSI_14,Next_Close,Target_Return
1999-06-04 04:00:00+00:00,0.032550998032093,0.03267004259822,0.0323119980794489,0.032550998032093,78912000,0.0,0.0,0.0323120169341564,0.0073960439679017,0.0265023131445392,-0.0364946582614607,0.0036578825755819,-0.0073694943732908,-0.0794699993016778,0.0323123723268508,0.0337550839409231,0.0354279569908976,0.0073849639645264,-0.0356712461725027,-0.0812058950941984,0.0111217301255972,-0.0179845369665049,-0.0197449024523089,0.0234324588970893,0.0341925715545267,0.0413351705064903,0.0109994943447844,0.0,0.8983833718244805,126079200.0,0.6258922962709155,18.183843878178497,42.57579441004042,0.0329090617597103,0.0110000844602144
1999-06-07 04:00:00+00:00,0.0327295822797123,0.0333852368908467,0.0326700616675631,0.0329090617597103,125136000,0.0,0.0,0.032550998032093,0.0110000844602144,0.0073960439679017,0.0265023131445392,-0.0364946582614607,0.0111217301255972,-0.0215756227392074,0.0323839850723742,0.0337312756106257,0.0353516593202948,0.0162140850226593,-0.0243754152794742,-0.0690942831976845,0.0110000844602144,0.0147107320114032,-0.0142627931351576,0.0234212475985103,0.0342659081106719,0.0413208392855403,0.0217318630505342,0.0054837082387466,0.5857664233576643,131085600.0,0.9546128636555044,18.644911711814835,35.56022574240916,0.0337432622909545,0.0253486573800014
1999-06-08 04:00:00+00:00,0.0330280874773127,0.0343393959484831,0.032909042909887,0.0337432622909545,153312000,0.0,0.0,0.0329090617597103,0.0253486573800014,0.0110000844602144,0.0073960439679017,0.0265023131445392,0.0036578825755819,-0.0036984160951258,0.0325986243784427,0.0337491773068904,0.0352276525273918,0.0351130740740313,-0.0001752640036868,-0.0421370749947971,0.0328495368881676,0.0442945223665429,0.0107243215883787,0.0256156445779974,0.0347374343690651,0.0394792583502007,0.0423892931946752,0.0216535339544882,0.225163022631377,137767200.0,1.1128338240161664,18.847985625187636,30.12297457406369,0.0343394055962562,0.0176670323148189
1999-06-09 04:00:00+00:00,0.0338623163721135,0.0350545806108289,0.0338623163721135,0.0343394055962562,95184000,0.0,0.0,0.0337432622909545,0.0176670323148189,0.0253486573800014,0.0110000844602144,0.0073960439679017,-0.0364946582614607,0.0073960439679017,0.033170948922634,0.0337074669077991,0.0350917233154177,0.0352253014029644,0.018747735930011,-0.0214386085402361,0.0909092845672532,0.0549417121527258,-0.0237168688958574,0.0084701755146628,0.0327552514770626,0.0393121085897207,0.034720002225239,0.0140890900344783,-0.3791484032561052,133939200.0,0.7106508027522935,18.371322428915796,40.541715687702094,0.0344584546983242,0.0034668364230794
1999-06-10 04:00:00+00:00,0.034339413481431,0.0345774993265314,0.0341013242250165,0.0344584546983242,36096000,0.0,0.0,0.0343394055962562,0.0034668364230794,0.0176670323148189,0.0253486573800014,0.0110000844602144,0.0265023131445392,-0.0036568525729823,0.0336002364754676,0.033618047274649,0.0350273301079868,0.0255420292497989,0.0249986983720151,-0.0162409012593559,0.0664284674194646,0.0624843712112601,-0.0493392610169495,0.0086682290280755,0.0319480037762741,0.0375306901171863,0.0138188176365916,0.0034666060023875,-0.6207766011094302,127320000.0,0.2835061262959472,17.401692641543768,60.77998185803835,0.0337432622909545,-0.0207552083699353
1999-06-11 04:00:00+00:00,0.0344584371045964,0.0345774816720221,0.0325509983872098,0.0337432622909545,61008000,0.0,0.0,0.0344584546983242,-0.0207552083699353,0.0034668364230794,0.0176670323148189,0.0253486573800014,0.0073960439679017,-0.0073694943732908,0.0338386893272399,0.0334928680211305,0.034896180666983,-0.002820057105717,0.0074760474279484,-0.0330385261077988,0.0366275792123489,0.0481566713890999,-0.0690704227436594,0.0176684573080459,0.0322144644362267,0.0362087403632909,0.0600559384963657,-0.0207547083888638,0.6901595744680851,126873600.0,0.4808565375302663,17.926515577470774,60.77975849597446,0.0324319638311862,-0.0388610457537124
1999-06-14 04:00:00+00:00,0.0338027897480719,0.0338623137495544,0.0321929604159838,0.0324319638311862,51648000,0.0,0.0,0.0337432622909545,-0.0388610457537124,-0.0207552083699353,0.0034668364230794,0.0176670323148189,0.0110000844602144,0.0111217301255972,0.0337432697415351,0.033397495932877,0.0347626503929495,-0.0388612579750922,-0.0289103142232987,-0.067045709559477,-0.0144974637079504,-0.0036568525729823,-0.0555467321565391,0.0268009235188441,0.0312322823374451,0.0363716236193457,0.0514724714870756,-0.0405536326173758,-0.1534225019669551,128032800.0,0.4033966296136615,17.75996204997359,50.82453856263193,0.0324319638311862,0.0
1999-06-15 04:00:00+00:00,0.0324319638311862,0.0326700496031771,0.031954874643993,0.0324319638311862,49296000,0.0,0.0,0.0324319638311862,0.0,-0.0388610457537124,-0.0207552083699353,0.0034668364230794,0.0253486573800014,0.0036578825755819,0.0334810100495814,0.0332186566665768,0.0346529656276106,-0.0313325738035307,-0.023682259137894,-0.064092690371493,-0.0388610457537124,-0.007288076221544,-0.0993310073168671,0.0221862780798929,0.0288558893124875,0.0361579566553759,0.0220515465207936,0.0,-0.045539033457249,128709600.0,0.3830017341363814,17.713353520104206,49.15393719864293,0.0333852283656597,0.0293927478285127
1999-06-16 04:00:00+00:00,0.0329090533561183,0.0343394068487477,0.0324319675258878,0.0333852283656597,64416000,0.0,0.0,0.0324319638311862,0.0293927478285127,0.0,-0.0388610457537124,-0.0207552083699353,0.0176670323148189,-0.0364946582614607,0.0332901746034621,0.0330040123313664,0.0345814115181564,0.0028553098122727,0.0115505966506659,-0.0345903507110675,-0.0277866554190014,0.0605965641835934,-0.1139358138337373,0.0258540531383285,0.027489259670986,0.0362828467099356,0.0571342302040955,0.0144694228785183,0.3067185978578384,124353600.0,0.5180067163314934,17.98087262294575,56.05722179719319,0.0324319638311862,-0.0285534825172572
1999-06-17 04:00:00+00:00,0.0331471387903703,0.0336242279775635,0.0324319638311862,0.0324319638311862,74928000,0.0,0.0,0.0333852283656597,-0.0285534825172572,0.0293927478285127,0.0,-0.0388610457537124,0.0034668364230794,0.0265023131445392,0.0328848764300345,0.0328251730650662,0.0344287977740168,-0.0137726714531517,-0.0119788929398988,-0.0579989448350011,-0.0588096850215559,0.0037121451525052,-0.0993310073168671,0.0270612622467754,0.0265327808826134,0.0343221657889287,0.0367620090039332,-0.021575767480476,0.1631892697466468,105513600.0,0.7101264671094532,18.132038223751607,51.392315291119125,0.0312397200614213,-0.0367613807159727
1999-06-18 04:00:00+00:00,0.0326700709127589,0.0326700709127589,0.0312397200614213,0.0312397200614213,158736000,0.0,0.0,0.0324319638311862,-0.0367613807159727,-0.0285534825172572,0.0293927478285127,0.0,-0.0207552083699353,0.0073960439679017,0.0323841679841279,0.0327298023737966,0.034238035827875,-0.0353397352455538,-0.0455267738973057,-0.08757265695752,-0.0741938407717122,-0.0402838023392976,-0.05754385377348,0.0292502595690241,0.021443738497111,0.0344927824460928,0.0457862890104439,-0.043781687990735,1.1185137732222934,104541600.0,1.5184003305861016,18.882753009171587,43.03792010351531,0.0329090617597103,0.0534365127154423
1999-06-21 04:00:00+00:00,0.0321929723041905,0.0329090617597103,0.0313285350231015,0.0329090617597103,83472000,0.0,0.0,0.0312397200614213,0.0534365127154423,-0.0367613807159727,-0.0285534825172572,0.0293927478285127,-0.0388610457537124,0.0110000844602144,0.0324795875698327,0.0327536572702228,0.0340949640423059,0.0132228954248316,0.0047446454057127,-0.0347823297635423,0.0147107320114032,0.0,0.0147107320114032,0.0381600057962345,0.0243400787725792,0.0354034966648135,0.0480270980725375,0.0222436576763863,-0.4741457514363472,93540000.0,0.8923669018601668,18.240021816224377,51.08955864680431,0.0323120169341564,-0.0181422621499603
1999-06-22 04:00:00+00:00,0.0329090617539591,0.0329090617539591,0.0315968382996834,0.0323120169341564,193056000,0.0,0.0,0.0329090617597103,-0.0181422621499603,0.0534365127154423,-0.0367613807159727,-0.0285534825172572,0.0,0.0253486573800014,0.0324555981904267,0.0327536572702228,0.0339733388274907,-0.0044239288220154,-0.0134836953450065,-0.0489007542582197,-0.0036984160951258,-0.0424157375317494,0.0,0.0394181361341857,0.0246988269920867,0.0350377909657136,0.0406110041644777,-0.0181422619783706,1.3128234617596322,95061600.0,2.030851574137191,19.07849086540247,54.02144309932232,0.0329090617597103,0.0184774855364344
1999-06-23 04:00:00+00:00,0.0319548864442794,0.0329090617597103,0.0315968383052052,0.0329090617597103,210912000,0.0,0.0,0.0323120169341564,0.0184774855364344,-0.0181422621499603,0.0534365127154423,-0.0367613807159727,0.0293927478285127,0.0176670323148189,0.0323603648692368,0.0327715604566037,0.033894660398364,0.016955831390981,0.0041957508641881,-0.0290782862866888,-0.0142627931351576,-0.0416531332359999,0.0110000844602144,0.0376366568589345,0.0249892264279017,0.0347384154026235,0.0398742286877234,0.0298600753000552,0.0924912978617602,99103200.0,2.128205749158453,19.1669515475759,52.945421812382286,0.0321929566562175,-0.0217601191040185
1999-06-24 04:00:00+00:00,0.033147134919167,0.033147134919167,0.0319548709120324,0.0321929566562175,115200000,0.0,0.0,0.0329090617597103,-0.0217601191040185,0.0184774855364344,-0.0181422621499603,0.0534365127154423,-0.0285534825172572,0.0034668364230794,0.0323125634342431,0.0327596100978552,0.0338231060653924,-0.0037015564632951,-0.0172973194719087,-0.0481963249035518,-0.0073694943732908,-0.0657457817519854,-0.0073694943732908,0.0365595742704456,0.0254837994437949,0.0346353995662425,0.0370349334441867,-0.0287861459301497,-0.4538006372325899,99626400.0,1.1563200115632002,18.56218031490662,48.31307618265972,0.0326700657606124,0.0148202946840161
1999-06-25 04:00:00+00:00,0.0319548904477285,0.0330281105332298,0.0319548904477285,0.0326700657606124,73536000,0.0,0.0,0.0321929566562175,0.0148202946840161,-0.0217601191040185,0.0184774855364344,-0.0181422621499603,-0.0367613807159727,-0.0207552083699353,0.0325986325740813,0.032783465553075,0.0337420284748076,0.0021912939559256,-0.0034590544516727,-0.0317693619100475,0.045786124087503,-0.0318047650843111,0.0148202946840161,0.0307429600333161,0.0256314969301669,0.0344791028896312,0.0328502578894467,0.0223807781176335,-0.3616666666666667,99187200.0,0.7413859852884244,18.113285653789347,48.88645387761532,0.0331471338868141,0.0146026068541575
1999-06-28 04:00:00+00:00,0.0337432641661588,0.0337432641661588,0.032431959033428,0.0331471338868141,109152000,0.0,0.0,0.0326700657606124,0.0146026068541575,0.0148202946840161,-0.0217601191040185,0.0184774855364344,0.0534365127154423,-0.0388610457537124,0.0326462469995021,0.032813272345811,0.0336466471105813,0.0153428627590668,0.0101745884252122,-0.0148458543915409,0.0072342423142328,0.0220513953256262,0.0183139040509094,0.0197746401555433,0.0257151816232373,0.0342087581587875,0.0395601362461215,-0.0176666453016884,0.4843342036553524,100212000.0,1.0892108729493477,18.508251973362047,47.12686212091064,0.033505193889141,0.010802140648104
1999-06-29 04:00:00+00:00,0.0336242385181112,0.0339813655823933,0.0331471491813597,0.033505193889141,92688000,0.0,0.0,0.0331471338868141,0.010802140648104,0.0146026068541575,0.0148202946840161,-0.0217601191040185,-0.0181422621499603,0.0,0.032884882390499,0.0328550287522375,0.0335918140411376,0.0188631204842366,0.0197889078657165,-0.0025786089399805,0.0369267247357536,0.0330917382475246,0.0255624869153292,0.0165191967745083,0.0258002795359424,0.0337129720291837,0.0248981218790669,-0.0035404408907603,-0.1508355321020228,99919200.0,0.927629524655922,18.344749583107426,45.88494184796495,0.0364858545362949,0.0889611520236548
1999-06-30 04:00:00+00:00,0.0345775005455537,0.0364858545362949,0.0338623253415458,0.0364858545362949,269232000,0.0,0.0,0.033505193889141,0.0889611520236548,0.010802140648104,0.0146026068541575,0.0148202946840161,0.0184774855364344,0.0293927478285127,0.0336002409458159,0.0331054323352872,0.0336108977347611,0.0858807410081459,0.1021108006314848,0.0855364478575164,0.1086871695917985,0.0928741938403072,0.1590986150719444,0.040709582822427,0.0308190434826211,0.035914096727187,0.0719053788952457,0.0551906286062252,1.9047125841532884,106874400.0,2.519143967124026,19.411084023112632,57.79907269701139,0.0345775038003921,-0.0523038520039166
1999-07-01 04:00:00+00:00,0.0364858579707698,0.0364858579707698,0.0326700638623119,0.0345775038003921,88992000,0.0,0.0,0.0364858545362949,-0.0523038520039166,0.0889611520236548,0.010802140648104,0.0146026068541575,-0.0217601191040185,-0.0285534825172572,0.0340771503746509,0.033218706678599,0.0335798918455838,0.0146829597029158,0.0409045762961155,0.0297086113140483,0.0740704611147939,0.0661551048950905,0.0701128273995457,0.0500428918510072,0.033250904518948,0.0366226935505514,0.1103548171228783,-0.0523039412121418,-0.6694597967552148,109245600.0,0.8146048902656033,18.304057047252797,52.93936281166585,0.0370819792151451,0.0724307754894844
1999-07-02 04:00:00+00:00,0.0350545811006849,0.0370819792151451,0.0343394060761182,0.0370819792151451,224880000,0.0,0.0,0.0345775038003921,0.0724307754894844,-0.0523038520039166,0.0889611520236548,0.010802140648104,0.0148202946840161,-0.0367613807159727,0.0349595330655574,0.0334452557377516,0.0336299813538789,0.0607115130973736,0.108736602461928,0.1026464399412463,0.1350445232299404,0.1870138126153873,0.139196382813973,0.0561432436340971,0.0366190028499657,0.0375011627546559,0.0739597291480809,0.0578354683126019,1.5269687162891046,116544000.0,1.9295716639209224,19.231077489009365,65.1131217884453,0.0372010245919227,0.0032103296344274
1999-07-06 04:00:00+00:00,0.037439113823781,0.037439113823781,0.0367239387187487,0.0372010245919227,198096000,0.0,0.0,0.0370819792151451,0.0032103296344274,0.0724307754894844,-0.0523038520039166,0.0889611520236548,0.0146026068541575,0.0534365127154423,0.0357703112065791,0.0336598538793622,0.0337158206105231,0.0399972305826734,0.1052045776922279,0.1033699882811614,0.1222998862873401,0.1304188756139785,0.1304188756139785,0.056991754504334,0.0366174745374576,0.0367910011719019,0.0192246077326478,-0.006359371457854,-0.119103521878335,120192000.0,1.6481629392971249,19.104262324690666,65.38101190510494,0.0364858545362949,-0.0192244719997061
1999-07-07 04:00:00+00:00,0.0374391190051111,0.0374391190051111,0.0364858545362949,0.0364858545362949,63120000,0.0,0.0,0.0372010245919227,-0.0192244719997061,0.0032103296344274,0.0724307754894844,-0.0523038520039166,0.010802140648104,-0.0181422621499603,0.0363664433360099,0.0337969834916293,0.0338207433000206,0.003283554544547,0.0795594981230074,0.0788010840753057,0.0889611520236548,0.1291729207323615,0.0812782184986187,0.0602978686930227,0.0367835134496497,0.0361137434234105,0.0261269601858419,-0.0254617227687985,-0.6813666101284226,115682400.0,0.545631833364453,17.960548250344733,60.156008437003976,0.0373200625181198,0.0228638740253446
1999-07-08 04:00:00+00:00,0.0367239321358747,0.0379161929003648,0.0355316679600715,0.0373200625181198,186048000,0.0,0.0,0.0364858545362949,0.0228638740253446,-0.0192244719997061,0.0032103296344274,0.0724307754894844,0.0889611520236548,0.0184774855364344,0.0365332849323749,0.0339460163377224,0.0338755944743752,0.0215359113532014,0.0993944664030548,0.1016799290813958,0.0228638740253446,0.1340360533708613,0.0867998985453772,0.0467413239632833,0.0368992584877229,0.0330430434489665,0.0638939160173045,0.0162327492611487,1.9475285171102663,120225600.0,1.5474907174511918,19.04151526827564,66.13667645258982,0.0404802113771438,0.084676944404626
1999-07-09 04:00:00+00:00,0.0372010246282349,0.0407778178002865,0.0372010246282349,0.0404802113771438,211728000,0.0,0.0,0.0373200625181198,0.084676944404626,0.0228638740253446,-0.0192244719997061,0.0032103296344274,-0.0523038520039166,-0.0217601191040185,0.0377138264477252,0.0342471041716634,0.0339984105899929,0.0733520087984969,0.1820039199296064,0.1906501120101977,0.1707094766246475,0.2574244673896941,0.1747541127870848,0.0445607345180715,0.0409862038279444,0.0350154116683484,0.0883590537294266,0.0881477535008552,0.1380288957688338,129007200.0,1.6412107231224304,19.17081299471801,76.99714157253658,0.042328130453825,0.0456499364458502
1999-07-12 04:00:00+00:00,0.0429242609460821,0.0441165253419103,0.041254907263242,0.042328130453825,401040000,0.0,0.0,0.0404802113771438,0.0456499364458502,0.084676944404626,0.0228638740253446,-0.0192244719997061,0.0724307754894844,0.0148202946840161,0.0387630566954612,0.0346763475798069,0.0341581850871443,0.0919709141199174,0.2206628843019746,0.2391797264941775,0.1414744129012741,0.2956242807707026,0.2544172548832608,0.0399789328356723,0.0411497363439542,0.035503579569055,0.0676055863556268,-0.0138879617055239,0.8941283155746995,146008800.0,2.7466837615267026,19.80957173341304,77.23469030758105,0.0424471758306026,0.002812441170948
1999-07-13 04:00:00+00:00,0.0428052205362427,0.0430433097927591,0.040539736138503,0.0424471758306026,138864000,0.0,0.0,0.042328130453825,0.002812441170948,0.0456499364458502,0.084676944404626,0.0228638740253446,0.0032103296344274,0.0146026068541575,0.0398122869431972,0.0351771081797778,0.0343107989057898,0.0661828066085414,0.2066704179795002,0.2371374956075365,0.1410216868010396,0.2805685093481957,0.3088068317893808,0.0400395573941575,0.0394488019503628,0.0354802740770962,0.0589809240607035,-0.0083645102432529,-0.6537402752842609,150369600.0,0.923484534107958,18.74900560206745,80.13831137295752,0.0407778173685073,-0.0393279041403682
1999-07-14 04:00:00+00:00,0.0424471710264686,0.0434013495862722,0.0405397315502514,0.0407778173685073,137952000,0.0,0.0,0.0424471758306026,-0.0393279041403682,0.002812441170948,0.0456499364458502,0.084676944404626,-0.0192244719997061,0.010802140648104,0.0406706795096397,0.0355944008566438,0.034425263442099,0.002634277571935,0.1456244911310515,0.1845317447488184,0.117633611347732,0.2170595849535839,0.2573342021705089,0.0463918836322324,0.0411414037888541,0.0360170591951363,0.0701758510064549,-0.0393277954123336,-0.0065675769097822,154802400.0,0.8911489744345049,18.74241636377789,71.9960778359615,0.0410168170928955,0.0058610229730633
