Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1999-11-26 00:00:00-05:00,0.0727327055755701,0.07344788760220645,0.07058626573133488,0.07297170907258987,71760000,0.0,0.0
1999-11-29 00:00:00-05:00,0.07273268762730341,0.0736868660928682,0.06867881243622873,0.07034816592931747,298608000,0.0,0.0
1999-11-30 00:00:00-05:00,0.0705862589168343,0.07177852676756699,0.0660552904009819,0.0660552904009819,314688000,0.0,0.0
1999-12-01 00:00:00-05:00,0.06605532065976283,0.07034820872291675,0.06605532065976283,0.06939402967691422,223536000,0.0,0.0
1999-12-02 00:00:00-05:00,0.06963298218728302,0.07547526554968294,0.06963298218728302,0.07452108711004257,309888000,0.0,0.0
1999-12-03 00:00:00-05:00,0.0752362866308237,0.07654851011802587,0.0717785374203098,0.07273270934820175,342768000,0.0,0.0
1999-12-06 00:00:00-05:00,0.07297169273662177,0.07511721786833281,0.07297169273662177,0.07476009428501129,178608000,0.0,0.0
1999-12-07 00:00:00-05:00,0.07535621407175078,0.07547526207738026,0.06939398238583402,0.07225559651851654,186384000,0.0,0.0
1999-12-08 00:00:00-05:00,0.07201753437181856,0.07619046566140394,0.071778537684152,0.0754752904176712,201696000,0.0,0.0
1999-12-09 00:00:00-05:00,0.0753562243759803,0.07726366719637072,0.07058625279956546,0.07320978492498398,214944000,0.0,0.0
1999-12-10 00:00:00-05:00,0.07452108799978867,0.07487913262409063,0.07106333987455805,0.07237464189529419,98304000,0.0,0.0
1999-12-13 00:00:00-05:00,0.07154044694024554,0.07404401735814277,0.07058626820576869,0.07213658094406128,183840000,0.0,0.0
1999-12-14 00:00:00-05:00,0.07225561839909064,0.0740440134945923,0.07022913404285765,0.07094430923461914,273888000,0.0,0.0
1999-12-15 00:00:00-05:00,0.070467205844929,0.07082525046820004,0.06700945772965437,0.06867881119251251,205968000,0.0,0.0
1999-12-16 00:00:00-05:00,0.0690368730833426,0.070110092989621,0.0679636531770642,0.06820173561573029,132576000,0.0,0.0
1999-12-17 00:00:00-05:00,0.07011006701060646,0.07285172554917417,0.06975202243045303,0.07177850604057312,262080000,0.0,0.0
1999-12-20 00:00:00-05:00,0.07189848805670779,0.07914181330557152,0.06939400353246264,0.07774076610803604,402432000,0.0,0.0
1999-12-21 00:00:00-05:00,0.07774076775177226,0.08119851680344195,0.07487915268655634,0.08107947558164597,388368000,0.0,0.0
1999-12-22 00:00:00-05:00,0.08131755250920636,0.08394107791012309,0.07821784864810133,0.08298690617084503,251184000,0.0,0.0
1999-12-23 00:00:00-05:00,0.08310593373719803,0.08871012087585979,0.08274880336197432,0.08847203850746155,280224000,0.0,0.0
1999-12-27 00:00:00-05:00,0.09037951094761716,0.09049855900276292,0.08417918749413558,0.08513336628675461,202416000,0.0,0.0
1999-12-28 00:00:00-05:00,0.08513335514990134,0.08823305935499984,0.0846562692273171,0.08489435166120529,179184000,0.0,0.0
1999-12-29 00:00:00-05:00,0.0847157943488658,0.08871015000345259,0.0846562737372229,0.08775597810745239,132144000,0.0,0.0
1999-12-30 00:00:00-05:00,0.08775594929315782,0.089068172305638,0.08632559250578034,0.08847203850746155,139776000,0.0,0.0
1999-12-31 00:00:00-05:00,0.08829256751302718,0.08966431130150161,0.08799495769000575,0.08954435586929321,127344000,0.0,0.0
2000-01-03 00:00:00-05:00,0.09014140995476533,0.09085658508042439,0.08417917019180594,0.08930627256631851,300912000,0.0,0.0
2000-01-04 00:00:00-05:00,0.0877559596860121,0.08799495631464266,0.08250980971057935,0.08692173659801483,300480000,0.0,0.0
2000-01-05 00:00:00-05:00,0.08441813978580917,0.0858484894631308,0.08286782789384038,0.08406009525060654,188352000,0.0,0.0
2000-01-06 00:00:00-05:00,0.0840601325519646,0.0840601325519646,0.07535623312495217,0.07857498526573181,120480000,0.0,0.0
2000-01-07 00:00:00-05:00,0.0782178501779153,0.08072142019198626,0.07702558236259682,0.07988720387220383,71184000,0.0,0.0
2000-01-10 00:00:00-05:00,0.08012528686753595,0.08584852310578016,0.07869493662968317,0.08250981569290161,239856000,0.0,0.0
2000-01-11 00:00:00-05:00,0.08203273539512307,0.08298691404759498,0.07917111366987228,0.07917111366987228,148128000,0.0,0.0
2000-01-12 00:00:00-05:00,0.0791710916251211,0.07929105386154356,0.07607138833290109,0.07714460790157318,123552000,0.0,0.0
2000-01-13 00:00:00-05:00,0.07702558467217077,0.08107946729602232,0.07607140606299251,0.08036337792873383,132192000,0.0,0.0
2000-01-14 00:00:00-05:00,0.08155654424991457,0.08715981727081158,0.08131754082209228,0.08382111042737961,604560000,0.0,0.0
2000-01-18 00:00:00-05:00,0.08489432899627215,0.08775595000349212,0.08107945063056231,0.08739881962537766,261648000,0.0,0.0
2000-01-19 00:00:00-05:00,0.08775595167498122,0.08775595167498122,0.08584850904448202,0.08656368404626846,164688000,0.0,0.0
2000-01-20 00:00:00-05:00,0.0872797867726071,0.09204884437945465,0.08561043308152884,0.08632560819387436,179568000,0.0,0.0
2000-01-21 00:00:00-05:00,0.08608661729925592,0.08644466199538721,0.08322499560404369,0.08537144213914871,544272000,0.0,0.0
2000-01-24 00:00:00-05:00,0.08811401120919986,0.08811401120919986,0.0810794659013126,0.08155655860900879,256944000,0.0,0.0
2000-01-25 00:00:00-05:00,0.08191370338533718,0.08274884098618643,0.07821787137691252,0.08084048330783844,237120000,0.0,0.0
2000-01-26 00:00:00-05:00,0.08084045876220353,0.0829869050881037,0.07607140130168234,0.07750175148248672,232464000,0.0,0.0
2000-01-27 00:00:00-05:00,0.07809790094257525,0.07809790094257525,0.070586268592822,0.07344789057970047,458208000,0.0,0.0
2000-01-28 00:00:00-05:00,0.07249461471254864,0.07297170059633085,0.06844073216936111,0.07130234688520432,194448000,0.0,0.0
2000-01-31 00:00:00-05:00,0.07165946844779092,0.07320978075950178,0.06677137018226162,0.07070621103048325,182400000,0.0,0.0
2000-02-01 00:00:00-05:00,0.07082525067212916,0.072971689953997,0.06820171875343162,0.07237464189529419,92976000,0.0,0.0
2000-02-02 00:00:00-05:00,0.07273269550983762,0.07583332044862262,0.07237465084127898,0.07440204918384552,149040000,0.0,0.0
2000-02-03 00:00:00-05:00,0.07678658950122985,0.07833690220358024,0.07511723557637633,0.07559432834386826,108240000,0.0,0.0
2000-02-04 00:00:00-05:00,0.0779788549777266,0.0779788549777266,0.07583332940911362,0.07738272100687027,123696000,0.0,0.0
2000-02-07 00:00:00-05:00,0.07774073497397034,0.07774073497397034,0.07249459299749704,0.07261363416910172,217488000,0.0,0.0
2000-02-08 00:00:00-05:00,0.07440204293623912,0.078694928492753,0.07249460701316954,0.07607139647006989,468816000,0.0,0.0
2000-02-09 00:00:00-05:00,0.07893301294111851,0.08024432175732027,0.07785979332241412,0.07797883450984955,589056000,0.0,0.0
2000-02-10 00:00:00-05:00,0.08274878944020249,0.0953875183785461,0.08274878944020249,0.09395625442266464,970080000,0.0,0.0
2000-02-11 00:00:00-05:00,0.098606270103958,0.0987262323319335,0.08847203055861019,0.0953875258564949,423792000,0.0,0.0
2000-02-14 00:00:00-05:00,0.09562563849792453,0.11064890027046204,0.0946714599441173,0.11064890027046204,650112000,0.0,0.0
2000-02-15 00:00:00-05:00,0.11088790123732285,0.11100694243736928,0.10182595811006176,0.10635692626237869,450480000,0.0,0.0
2000-02-16 00:00:00-05:00,0.10754919052405866,0.11494177980125939,0.1063569228077128,0.11124502122402191,1019568000,0.0,0.0
2000-02-17 00:00:00-05:00,0.11112599860986416,0.11589597085962841,0.10945664477500983,0.1151798814535141,535776000,0.0,0.0
2000-02-18 00:00:00-05:00,0.11351053399084603,0.1302040664538928,0.11267631755398871,0.1285347193479538,960864000,0.0,0.0
2000-02-22 00:00:00-05:00,0.12448082295808859,0.12614925565329171,0.12018793002315849,0.12495698779821396,542496000,0.0,0.0
2000-02-23 00:00:00-05:00,0.12352666031147133,0.12698440965930885,0.12197635430817001,0.1256731003522873,511392000,0.0,0.0
2000-02-24 00:00:00-05:00,0.12638821120462382,0.12722242719087773,0.11923370658631988,0.12448076903820038,244320000,0.0,0.0
2000-02-25 00:00:00-05:00,0.1245998424974127,0.1245998424974127,0.11160306626565974,0.11673016101121902,278736000,0.0,0.0
2000-02-28 00:00:00-05:00,0.11613401676022116,0.11732628430088861,0.11398758450404277,0.11589593440294266,517872000,0.0,0.0
2000-02-29 00:00:00-05:00,0.11517987162129428,0.12352663326042448,0.11517987162129428,0.12209536880254745,306048000,0.0,0.0
2000-03-01 00:00:00-05:00,0.12209537340801076,0.12209537340801076,0.11661114047776819,0.11851858347654343,383568000,0.0,0.0
2000-03-02 00:00:00-05:00,0.11947273430684048,0.11947273430684048,0.11017271642394241,0.1105298399925232,191040000,0.0,0.0
2000-03-03 00:00:00-05:00,0.1106488866639164,0.11351050091874622,0.10969562245940294,0.1123182401061058,273696000,0.0,0.0
2000-03-06 00:00:00-05:00,0.11303432303815787,0.12161917896899394,0.1106488804913645,0.11160305887460709,432096000,0.0,0.0
2000-03-07 00:00:00-05:00,0.14308083831654167,0.16645085685331595,0.136880517648702,0.15893922746181488,1952208000,0.0,0.0
2000-03-08 00:00:00-05:00,0.1588495636571996,0.16168186889430725,0.1473737789941527,0.16025060415267944,668736000,0.0,0.0
2000-03-09 00:00:00-05:00,0.16215797689934727,0.2060363994533949,0.1616817985431901,0.19134096801280975,952944000,0.0,0.0
2000-03-10 00:00:00-05:00,0.20126739740697844,0.2766227074642629,0.19983613290102617,0.22511360049247742,2161200000,0.0,0.0
2000-03-13 00:00:00-05:00,0.20412897412662748,0.28616167839891854,0.20222061738698816,0.28473132848739624,2415168000,0.0,0.0
2000-03-14 00:00:00-05:00,0.2831810027566975,0.2831810027566975,0.20603639806904506,0.2100902795791626,1567776000,0.0,0.0
2000-03-15 00:00:00-05:00,0.22514381213569204,0.2309567998613708,0.19458998517022535,0.20150548219680786,995616000,0.0,0.0
2000-03-16 00:00:00-05:00,0.2079438999790167,0.21509840775207303,0.17670510649092702,0.1796555519104004,750384000,0.0,0.0
2000-03-17 00:00:00-05:00,0.17551286278283926,0.20412903983403607,0.1754826385395949,0.19053612649440765,557616000,0.0,0.0
2000-03-20 00:00:00-05:00,0.19804776952315095,0.20436713379968013,0.18433581419186856,0.1904170960187912,365280000,0.0,0.0
2000-03-21 00:00:00-05:00,0.1907742167156338,0.19244356382405936,0.1659738391280497,0.1809971034526825,536640000,0.0,0.0
2000-03-22 00:00:00-05:00,0.1824283707343895,0.1879126043207002,0.17932774527365536,0.1823093295097351,230592000,0.0,0.0
2000-03-23 00:00:00-05:00,0.1806399410945767,0.19554416212993544,0.18028190324315363,0.18552803993225098,309408000,0.0,0.0
2000-03-24 00:00:00-05:00,0.18433579304463488,0.19268255505000056,0.17169705229625143,0.17777833342552185,231600000,0.0,0.0
2000-03-27 00:00:00-05:00,0.1774202275711465,0.18314346908182155,0.16454342198987124,0.16609281301498413,388944000,0.0,0.0
2000-03-28 00:00:00-05:00,0.16036965810056325,0.16215806031785168,0.1507115847608963,0.15369316935539246,393312000,0.0,0.0
2000-03-29 00:00:00-05:00,0.1542892495580272,0.15786605306010063,0.13735764358262667,0.14355796575546265,469440000,0.0,0.0
2000-03-30 00:00:00-05:00,0.13926506677820774,0.1559586032496322,0.13449600929687727,0.14272281527519226,361920000,0.0,0.0
2000-03-31 00:00:00-05:00,0.1524706226335642,0.1676431490610631,0.14975827360961522,0.16117452085018158,962976000,0.0,0.0
2000-04-03 00:00:00-04:00,0.15971396437253554,0.16025057769432777,0.14439218444133964,0.14856602251529694,329952000,0.0,0.0
2000-04-04 00:00:00-04:00,0.15643477472557663,0.15905829316402276,0.10874145252150669,0.14308086037635803,513792000,0.0,0.0
2000-04-05 00:00:00-04:00,0.1445121379754749,0.18600513553576928,0.13711954794574274,0.17491671442985535,639600000,0.0,0.0
2000-04-06 00:00:00-04:00,0.18302442133426666,0.1923244377236289,0.17432052502877426,0.18302442133426666,404592000,0.0,0.0
2000-04-07 00:00:00-04:00,0.1922054356648584,0.2003131998910685,0.18409767143864827,0.195663183927536,318576000,0.0,0.0
2000-04-10 00:00:00-04:00,0.1990018874966759,0.21056739978221573,0.17467768101371203,0.17837443947792053,395280000,0.0,0.0
2000-04-11 00:00:00-04:00,0.16594353371375656,0.18123601148080287,0.15261984725919076,0.1677621454000473,457584000,0.0,0.0
2000-04-12 00:00:00-04:00,0.16800115919116154,0.1716969889931813,0.14975823676147984,0.15035437047481537,313440000,0.0,0.0
2000-04-13 00:00:00-04:00,0.151546704895173,0.1569118975247941,0.14141155307944636,0.1439151167869568,313296000,0.0,0.0
2000-04-14 00:00:00-04:00,0.1347341173250219,0.14510827797027995,0.12495699121047724,0.13124705851078033,421920000,0.0,0.0
2000-04-17 00:00:00-04:00,0.12018792300927848,0.14308086722307192,0.12018792300927848,0.1379537582397461,294096000,0.0,0.0
2000-04-18 00:00:00-04:00,0.1518443181569375,0.17121998365281962,0.14737377696851062,0.16239704191684723,477504000,0.0,0.0
2000-04-19 00:00:00-04:00,0.16752413450860865,0.16978961546718221,0.15261991234151892,0.1546463966369629,278352000,0.0,0.0
2000-04-20 00:00:00-04:00,0.15882028589768604,0.16180095662878274,0.15166578920111326,0.1538122296333313,153936000,0.0,0.0
2000-04-24 00:00:00-04:00,0.1449883319626576,0.15142765149216947,0.1385499130200999,0.14618059992790222,205968000,0.0,0.0
2000-04-25 00:00:00-04:00,0.15273893854466572,0.16692798414684093,0.15238090070124619,0.16215801239013672,249696000,0.0,0.0
2000-04-26 00:00:00-04:00,0.17348541066166454,0.17742023749560396,0.1602505392936507,0.16048863530158997,254112000,0.0,0.0
2000-04-27 00:00:00-04:00,0.1497582988487617,0.17527385029354572,0.14892316822288226,0.17360450327396393,280992000,0.0,0.0
2000-04-28 00:00:00-04:00,0.17634709742261379,0.18314355479523667,0.1700277328491211,0.1700277328491211,179040000,0.0,0.0
2000-05-01 00:00:00-04:00,0.17646610783883998,0.18028190804277533,0.1713389985744304,0.17551285028457642,119424000,0.0,0.0
2000-05-02 00:00:00-04:00,0.17551285732001515,0.18576706261461887,0.16382737382057488,0.1687164008617401,234000000,0.0,0.0
2000-05-03 00:00:00-04:00,0.1676431591807013,0.17312830603525636,0.1526198972806588,0.16597381234169006,329184000,0.0,0.0
2000-05-04 00:00:00-04:00,0.1656157843765061,0.17503577378831287,0.16418543397387897,0.1680012345314026,241200000,0.0,0.0
2000-05-05 00:00:00-04:00,0.1672850955173857,0.17980479336378383,0.16501961494725326,0.17575091123580933,170592000,0.0,0.0
2000-05-08 00:00:00-04:00,0.171219951086003,0.17742027311903763,0.1690735115274647,0.1693125218153,185136000,0.0,0.0
2000-05-09 00:00:00-04:00,0.17217415917171253,0.173604509577836,0.16215803575475024,0.1669280081987381,176832000,0.0,0.0
2000-05-10 00:00:00-04:00,0.16525855849675675,0.16537759964376736,0.14904212229971892,0.15047338604927063,274080000,0.0,0.0
2000-05-11 00:00:00-04:00,0.1526198564899008,0.1596543928675328,0.15059245870421972,0.15691182017326355,245904000,0.0,0.0
2000-05-12 00:00:00-04:00,0.161204742476899,0.16978958571266475,0.15214279294013977,0.15214279294013977,187824000,0.0,0.0
2000-05-15 00:00:00-04:00,0.1514276136122143,0.16525861991539864,0.14403502464100318,0.16263508796691895,282096000,0.0,0.0
2000-05-16 00:00:00-04:00,0.1697895401051449,0.18445475909986556,0.16788118364004778,0.17932765185832977,366432000,0.0,0.0
2000-05-17 00:00:00-04:00,0.1888667061420821,0.2186751417119636,0.18874766496160209,0.21080546081066132,1290624000,0.0,0.0
2000-05-18 00:00:00-04:00,0.21199776476107962,0.21545551320621234,0.19518610157113062,0.19649741053581238,509904000,0.0,0.0
2000-05-19 00:00:00-04:00,0.19077416634159408,0.20126736628118963,0.18934381628896968,0.19482804834842682,521184000,0.0,0.0
2000-05-22 00:00:00-04:00,0.1926825406074244,0.207467719912529,0.17563188059603432,0.207467719912529,517152000,0.0,0.0
2000-05-23 00:00:00-04:00,0.20222066847977296,0.22499455913878466,0.19888287521718342,0.20579837262630463,778560000,0.0,0.0
2000-05-24 00:00:00-04:00,0.20555938013894348,0.2088980877012975,0.17598993326847454,0.20317484438419342,739632000,0.0,0.0
2000-05-25 00:00:00-04:00,0.20615544845350797,0.21843704812828488,0.1978095896138216,0.20031316578388214,569184000,0.0,0.0
2000-05-26 00:00:00-04:00,0.20132692158222198,0.2068706748173457,0.1888667434022944,0.20132692158222198,183456000,0.0,0.0
2000-05-30 00:00:00-04:00,0.20675160572007817,0.21485937002312808,0.20579834827671728,0.20961323380470276,303648000,0.0,0.0
2000-05-31 00:00:00-04:00,0.20889810376139104,0.22129874951130935,0.20889810376139104,0.21772104501724243,469536000,0.0,0.0
2000-06-01 00:00:00-04:00,0.2241603796755731,0.22618686420853146,0.2181981388415798,0.2238023281097412,418992000,0.0,0.0
2000-06-02 00:00:00-04:00,0.22845230426909516,0.253729785094171,0.22845230426909516,0.2509881258010864,592176000,0.0,0.0
2000-06-05 00:00:00-04:00,0.2506300457521464,0.268991999894297,0.24061393821083407,0.2563825845718384,491904000,0.0,0.0
2000-06-06 00:00:00-04:00,0.25730746270390603,0.26684557710831597,0.2422832739363389,0.24359551072120667,375888000,0.0,0.0
2000-06-07 00:00:00-04:00,0.24180712064541618,0.24383360470098764,0.22916746670087254,0.23274517059326172,332352000,0.0,0.0
2000-06-08 00:00:00-04:00,0.23870651545245053,0.23894549844805926,0.22511359003161194,0.23453357815742493,460704000,0.0,0.0
2000-06-09 00:00:00-04:00,0.23894546235579658,0.25182229649585075,0.23536775891363748,0.24121002852916718,467280000,0.0,0.0
2000-06-12 00:00:00-04:00,0.24228331554737761,0.2443107277321088,0.22940650547781347,0.23477168381214142,380016000,0.0,0.0
2000-06-13 00:00:00-04:00,0.2282142045360813,0.24228328048632694,0.2270219367919843,0.2421642392873764,447840000,0.0,0.0
2000-06-14 00:00:00-04:00,0.2466952193454948,0.24800650095274454,0.23873670689217863,0.2419261485338211,275088000,0.0,0.0
2000-06-15 00:00:00-04:00,0.24121005645415952,0.24824552237987518,0.22821420691366676,0.24824552237987518,338592000,0.0,0.0
2000-06-16 00:00:00-04:00,0.24735084228078427,0.2861616781671255,0.24729129440044365,0.28568458557128906,987840000,0.0,0.0
2000-06-19 00:00:00-04:00,0.28496954462390484,0.32670154842255744,0.27781503536672414,0.30356961488723755,1052160000,0.0,0.0
2000-06-20 00:00:00-04:00,0.3088165337527556,0.3123933090948462,0.2957007174704428,0.29951557517051697,610272000,0.0,0.0
2000-06-21 00:00:00-04:00,0.2948655723453073,0.33576333999550534,0.2948655723453073,0.3299201428890228,614880000,0.0,0.0
2000-06-22 00:00:00-04:00,0.32848977928841644,0.33528623341682673,0.30881651969882756,0.31191620230674744,614352000,0.0,0.0
2000-06-23 00:00:00-04:00,0.3035695159964063,0.30738530214680265,0.2823459333651285,0.2824658751487732,607392000,0.0,0.0
